query,label,
144.png,"15.stl,4.stl,96.stl,8.stl,212.stl",
145.png,"96.stl,2.stl,15.stl,4.stl,212.stl",
146.png,"32.stl,196.stl,21.stl,230.stl,238.stl",
147.png,"54.stl,133.stl,134.stl,142.stl,205.stl",
148.png,"182.stl,46.stl,168.stl,238.stl,158.stl",
149.png,"156.stl,214.stl,47.stl,213.stl,202.stl",
15.png,"130.stl,247.stl,67.stl,91.stl,99.stl",
150.png,"91.stl,55.stl,99.stl,140.stl,247.stl",
151.png,"52.stl,238.stl,196.stl,102.stl,143.stl",
152.png,"74.stl,121.stl,223.stl,238.stl,56.stl",
153.png,"157.stl,196.stl,7.stl,102.stl,202.stl",
154.png,"178.stl,47.stl,213.stl,202.stl,214.stl",
155.png,"113.stl,46.stl,220.stl,182.stl,158.stl",
156.png,"60.stl,223.stl,52.stl,87.stl,56.stl",
157.png,"102.stl,196.stl,30.stl,143.stl,238.stl",
158.png,"98.stl,182.stl,220.stl,113.stl,158.stl",
159.png,"168.stl,46.stl,114.stl,158.stl,238.stl",
16.png,"34.stl,67.stl,99.stl,4.stl,91.stl",
160.png,"96.stl,15.stl,91.stl,247.stl,178.stl",
161.png,"47.stl,247.stl,213.stl,178.stl,202.stl",
162.png,"247.stl,91.stl,99.stl,67.stl,4.stl",
163.png,"196.stl,238.stl,246.stl,214.stl,202.stl",
164.png,"180.stl,212.stl,4.stl,236.stl,95.stl",
165.png,"1.stl,96.stl,178.stl,247.stl,55.stl",
166.png,"47.stl,125.stl,247.stl,213.stl,202.stl",
167.png,"10.stl,182.stl,46.stl,220.stl,158.stl",
168.png,"168.stl,118.stl,182.stl,190.stl,158.stl",
169.png,"56.stl,60.stl,230.stl,211.stl,238.stl",
17.png,"168.stl,189.stl,44.stl,238.stl,158.stl",
170.png,"138.stl,178.stl,47.stl,247.stl,213.stl",
171.png,"21.stl,71.stl,246.stl,196.stl,238.stl",
172.png,"46.stl,190.stl,182.stl,155.stl,158.stl",
173.png,"247.stl,15.stl,212.stl,178.stl,96.stl",
174.png,"178.stl,91.stl,47.stl,99.stl,247.stl",
175.png,"238.stl,60.stl,48.stl,202.stl,214.stl",
176.png,"47.stl,246.stl,213.stl,214.stl,202.stl",
177.png,"213.stl,247.stl,25.stl,61.stl,138.stl",
178.png,"178.stl,202.stl,47.stl,213.stl,247.stl",
179.png,"130.stl,91.stl,61.stl,247.stl,138.stl",
18.png,"223.stl,52.stl,156.stl,56.stl,87.stl",
180.png,"67.stl,205.stl,4.stl,91.stl,133.stl",
181.png,"41.stl,189.stl,158.stl,218.stl,44.stl",
182.png,"124.stl,74.stl,238.stl,56.stl,158.stl",
183.png,"21.stl,56.stl,230.stl,196.stl,238.stl",
184.png,"88.stl,98.stl,89.stl,184.stl,113.stl",
185.png,"87.stl,213.stl,96.stl,47.stl,178.stl",
186.png,"4.stl,247.stl,99.stl,130.stl,91.stl",
187.png,"153.stl,43.stl,61.stl,25.stl,138.stl",
188.png,"15.stl,96.stl,178.stl,128.stl,212.stl",
189.png,"71.stl,168.stl,114.stl,238.stl,158.stl",
19.png,"15.stl,47.stl,247.stl,178.stl,213.stl",
190.png,"189.stl,220.stl,46.stl,182.stl,158.stl",
191.png,"211.stl,114.stl,46.stl,238.stl,158.stl",
192.png,"71.stl,44.stl,114.stl,238.stl,158.stl",
193.png,"213.stl,214.stl,102.stl,247.stl,8.stl",
194.png,"214.stl,246.stl,196.stl,202.stl,238.stl",
195.png,"230.stl,32.stl,21.stl,56.stl,238.stl",
196.png,"46.stl,168.stl,114.stl,238.stl,158.stl",
197.png,"60.stl,156.stl,223.stl,52.stl,56.stl",
198.png,"47.stl,213.stl,202.stl,247.stl,214.stl",
199.png,"33.stl,213.stl,8.stl,47.stl,247.stl",
2.png,"4.stl,99.stl,130.stl,91.stl,247.stl",
20.png,"202.stl,47.stl,140.stl,213.stl,247.stl",
200.png,"4.stl,178.stl,15.stl,212.stl,96.stl",
201.png,"230.stl,146.stl,122.stl,151.stl,238.stl",
202.png,"21.stl,196.stl,202.stl,214.stl,238.stl",
203.png,"202.stl,178.stl,247.stl,213.stl,47.stl",
204.png,"238.stl,189.stl,218.stl,158.stl,44.stl",
205.png,"180.stl,133.stl,95.stl,216.stl,4.stl",
206.png,"15.stl,47.stl,178.stl,213.stl,247.stl",
207.png,"212.stl,8.stl,96.stl,15.stl,178.stl",
208.png,"234.stl,34.stl,99.stl,247.stl,91.stl",
209.png,"179.stl,213.stl,247.stl,47.stl,202.stl",
21.png,"230.stl,196.stl,21.stl,56.stl,238.stl",
210.png,"52.stl,56.stl,196.stl,230.stl,238.stl",
211.png,"198.stl,238.stl,120.stl,14.stl,103.stl",
212.png,"55.stl,178.stl,96.stl,213.stl,247.stl",
213.png,"102.stl,213.stl,214.stl,156.stl,202.stl",
214.png,"202.stl,52.stl,246.stl,214.stl,238.stl",
215.png,"114.stl,21.stl,230.stl,196.stl,238.stl",
216.png,"67.stl,4.stl,133.stl,205.stl,147.stl",
217.png,"192.stl,32.stl,71.stl,158.stl,238.stl",
218.png,"46.stl,21.stl,114.stl,158.stl,238.stl",
219.png,"2.stl,180.stl,67.stl,212.stl,4.stl",
22.png,"61.stl,130.stl,99.stl,91.stl,247.stl",
220.png,"182.stl,98.stl,220.stl,158.stl,113.stl",
221.png,"230.stl,21.stl,71.stl,32.stl,238.stl",
222.png,"21.stl,230.stl,32.stl,196.stl,238.stl",
223.png,"196.stl,124.stl,223.stl,238.stl,56.stl",
224.png,"196.stl,238.stl,246.stl,214.stl,202.stl",
225.png,"236.stl,6.stl,4.stl,95.stl,212.stl",
226.png,"52.stl,247.stl,202.stl,213.stl,214.stl",
227.png,"4.stl,134.stl,216.stl,54.stl,205.stl",
228.png,"101.stl,46.stl,220.stl,182.stl,158.stl",
229.png,"67.stl,47.stl,99.stl,96.stl,247.stl",
23.png,"47.stl,246.stl,156.stl,238.stl,202.stl",
230.png,"230.stl,21.stl,32.stl,196.stl,238.stl",
231.png,"130.stl,34.stl,67.stl,99.stl,4.stl",
232.png,"114.stl,168.stl,32.stl,158.stl,238.stl",
233.png,"197.stl,47.stl,213.stl,178.stl,202.stl",
234.png,"91.stl,99.stl,138.stl,25.stl,61.stl",
235.png,"212.stl,50.stl,25.stl,138.stl,61.stl",
236.png,"54.stl,64.stl,134.stl,205.stl,133.stl",
237.png,"230.stl,214.stl,196.stl,21.stl,238.stl",
238.png,"71.stl,46.stl,114.stl,238.stl,158.stl",
239.png,"71.stl,230.stl,196.stl,56.stl,238.stl",
24.png,"7.stl,196.stl,30.stl,143.stl,102.stl",
240.png,"46.stl,182.stl,238.stl,158.stl,172.stl",
241.png,"140.stl,47.stl,55.stl,213.stl,247.stl",
242.png,"213.stl,86.stl,96.stl,15.stl,178.stl",
243.png,"15.stl,128.stl,4.stl,96.stl,212.stl",
244.png,"153.stl,47.stl,25.stl,61.stl,138.stl",
245.png,"91.stl,178.stl,213.stl,47.stl,247.stl",
246.png,"124.stl,223.stl,52.stl,238.stl,56.stl",
247.png,"71.stl,168.stl,114.stl,238.stl,158.stl",
248.png,"202.stl,56.stl,196.stl,52.stl,238.stl",
249.png,"54.stl,134.stl,95.stl,180.stl,4.stl",
25.png,"47.stl,86.stl,96.stl,156.stl,178.stl",
250.png,"227.stl,205.stl,54.stl,133.stl,64.stl",
251.png,"214.stl,196.stl,246.stl,238.stl,202.stl",
26.png,"202.stl,214.stl,56.stl,196.stl,238.stl",
27.png,"114.stl,230.stl,21.stl,158.stl,238.stl",
28.png,"96.stl,180.stl,15.stl,4.stl,212.stl",
29.png,"230.stl,246.stl,21.stl,196.stl,238.stl",
3.png,"130.stl,67.stl,91.stl,34.stl,99.stl",
30.png,"71.stl,21.stl,114.stl,158.stl,238.stl",
31.png,"91.stl,133.stl,28.stl,134.stl,205.stl",
32.png,"114.stl,146.stl,172.stl,158.stl,238.stl",
33.png,"156.stl,0.stl,52.stl,178.stl,86.stl",
34.png,"15.stl,178.stl,128.stl,212.stl,96.stl",
35.png,"156.stl,52.stl,196.stl,56.stl,238.stl",
36.png,"125.stl,247.stl,213.stl,202.stl,178.stl",
37.png,"216.stl,67.stl,28.stl,133.stl,205.stl",
38.png,"56.stl,32.stl,21.stl,196.stl,238.stl",
39.png,"52.stl,246.stl,238.stl,214.stl,202.stl",
4.png,"134.stl,34.stl,4.stl,99.stl,91.stl",
40.png,"86.stl,247.stl,47.stl,178.stl,213.stl",
41.png,"32.stl,124.stl,56.stl,158.stl,238.stl",
42.png,"86.stl,128.stl,15.stl,96.stl,178.stl",
43.png,"7.stl,8.stl,247.stl,102.stl,33.stl",
44.png,"46.stl,44.stl,114.stl,238.stl,158.stl",
45.png,"52.stl,47.stl,213.stl,156.stl,87.stl",
46.png,"190.stl,101.stl,46.stl,182.stl,158.stl",
47.png,"52.stl,178.stl,213.stl,87.stl,202.stl",
48.png,"96.stl,91.stl,15.stl,130.stl,247.stl",
49.png,"21.stl,143.stl,30.stl,196.stl,238.stl",
5.png,"96.stl,213.stl,47.stl,247.stl,178.stl",
50.png,"156.stl,178.stl,56.stl,52.stl,87.stl",
51.png,"4.stl,67.stl,99.stl,34.stl,91.stl",
52.png,"21.stl,246.stl,56.stl,52.stl,238.stl",
53.png,"41.stl,143.stl,196.stl,238.stl,102.stl",
54.png,"28.stl,134.stl,67.stl,133.stl,205.stl",
55.png,"130.stl,91.stl,213.stl,99.stl,247.stl",
56.png,"71.stl,56.stl,230.stl,32.stl,238.stl",
57.png,"15.stl,213.stl,47.stl,178.stl,247.stl",
58.png,"15.stl,4.stl,128.stl,96.stl,212.stl",
59.png,"91.stl,55.stl,247.stl,33.stl,8.stl",
6.png,"247.stl,130.stl,134.stl,91.stl,99.stl",
60.png,"223.stl,52.stl,156.stl,60.stl,56.stl",
61.png,"178.stl,214.stl,202.stl,47.stl,247.stl",
62.png,"178.stl,213.stl,247.stl,202.stl,47.stl",
63.png,"55.stl,202.stl,178.stl,213.stl,47.stl",
64.png,"133.stl,91.stl,134.stl,28.stl,205.stl",
65.png,"21.stl,56.stl,196.stl,230.stl,238.stl",
66.png,"96.stl,67.stl,212.stl,15.stl,8.stl",
67.png,"99.stl,8.stl,91.stl,67.stl,123.stl",
68.png,"32.stl,230.stl,21.stl,196.stl,238.stl",
69.png,"71.stl,46.stl,114.stl,158.stl,238.stl",
7.png,"47.stl,213.stl,246.stl,214.stl,202.stl",
70.png,"47.stl,130.stl,99.stl,213.stl,247.stl",
71.png,"114.stl,32.stl,182.stl,238.stl,158.stl",
72.png,"21.stl,56.stl,196.stl,202.stl,238.stl",
73.png,"44.stl,182.stl,189.stl,98.stl,158.stl",
74.png,"32.stl,114.stl,168.stl,238.stl,158.stl",
75.png,"91.stl,138.stl,8.stl,61.stl,145.stl",
76.png,"56.stl,214.stl,196.stl,52.stl,238.stl",
77.png,"43.stl,153.stl,145.stl,25.stl,138.stl",
78.png,"238.stl,46.stl,114.stl,103.stl,158.stl",
79.png,"242.stl,62.stl,96.stl,212.stl,128.stl",
8.png,"8.stl,4.stl,96.stl,15.stl,212.stl",
80.png,"21.stl,56.stl,230.stl,196.stl,238.stl",
81.png,"21.stl,230.stl,196.stl,56.stl,238.stl",
82.png,"82.stl,114.stl,46.stl,238.stl,158.stl",
83.png,"41.stl,143.stl,30.stl,44.stl,218.stl",
84.png,"56.stl,202.stl,230.stl,196.stl,238.stl",
85.png,"55.stl,213.stl,202.stl,140.stl,247.stl",
86.png,"47.stl,213.stl,247.stl,178.stl,202.stl",
87.png,"88.stl,98.stl,89.stl,184.stl,113.stl",
88.png,"158.stl,220.stl,98.stl,184.stl,113.stl",
89.png,"88.stl,98.stl,113.stl,184.stl,89.stl",
9.png,"99.stl,96.stl,130.stl,91.stl,247.stl",
90.png,"83.stl,21.stl,238.stl,246.stl,202.stl",
91.png,"67.stl,34.stl,99.stl,247.stl,91.stl",
92.png,"196.stl,156.stl,56.stl,202.stl,52.stl",
93.png,"158.stl,30.stl,238.stl,218.stl,44.stl",
94.png,"99.stl,67.stl,91.stl,205.stl,4.stl",
95.png,"213.stl,67.stl,34.stl,247.stl,99.stl",
96.png,"153.stl,151.stl,61.stl,25.stl,138.stl",
97.png,"247.stl,52.stl,87.stl,96.stl,178.stl",
98.png,"93.stl,220.stl,98.stl,158.stl,113.stl",
99.png,"47.stl,96.stl,178.stl,213.stl,156.stl",
