query,label,
141.png,"141.stl,125.stl,38.stl,113.stl,246.stl",
142.png,"142.stl,219.stl,102.stl,105.stl,20.stl",
143.png,"143.stl,158.stl,101.stl,41.stl,193.stl",
144.png,"144.stl,91.stl,99.stl,247.stl,205.stl",
145.png,"145.stl,156.stl,197.stl,19.stl,55.stl",
146.png,"146.stl,101.stl,192.stl,30.stl,190.stl",
147.png,"147.stl,216.stl,94.stl,97.stl,6.stl",
148.png,"148.stl,247.stl,12.stl,226.stl,172.stl",
149.png,"149.stl,72.stl,47.stl,180.stl,15.stl",
15.png,"205.stl,137.stl,2.stl,226.stl,15.stl",
150.png,"150.stl,205.stl,248.stl,91.stl,15.stl",
151.png,"151.stl,198.stl,213.stl,212.stl,87.stl",
152.png,"152.stl,204.stl,126.stl,222.stl,190.stl",
153.png,"153.stl,13.stl,67.stl,177.stl,210.stl",
154.png,"154.stl,43.stl,87.stl,96.stl,41.stl",
155.png,"155.stl,46.stl,159.stl,69.stl,228.stl",
156.png,"156.stl,41.stl,86.stl,172.stl,232.stl",
157.png,"157.stl,21.stl,113.stl,163.stl,196.stl",
158.png,"155.stl,189.stl,46.stl,159.stl,238.stl",
159.png,"159.stl,46.stl,155.stl,228.stl,158.stl",
16.png,"16.stl,134.stl,103.stl,123.stl,42.stl",
160.png,"160.stl,214.stl,52.stl,48.stl,168.stl",
161.png,"161.stl,101.stl,30.stl,72.stl,83.stl",
162.png,"162.stl,178.stl,170.stl,101.stl,76.stl",
163.png,"163.stl,89.stl,157.stl,101.stl,69.stl",
164.png,"164.stl,119.stl,112.stl,4.stl,79.stl",
165.png,"165.stl,235.stl,103.stl,220.stl,129.stl",
166.png,"166.stl,158.stl,102.stl,163.stl,157.stl",
167.png,"89.stl,184.stl,88.stl,167.stl,211.stl",
168.png,"168.stl,113.stl,240.stl,98.stl,220.stl",
169.png,"89.stl,184.stl,167.stl,88.stl,211.stl",
17.png,"124.stl,230.stl,56.stl,17.stl,113.stl",
170.png,"170.stl,174.stl,172.stl,238.stl,153.stl",
171.png,"171.stl,248.stl,246.stl,195.stl,222.stl",
172.png,"172.stl,60.stl,101.stl,113.stl,184.stl",
173.png,"140.stl,61.stl,76.stl,46.stl,113.stl",
174.png,"174.stl,170.stl,238.stl,60.stl,158.stl",
175.png,"77.stl,175.stl,26.stl,62.stl,4.stl",
176.png,"176.stl,183.stl,220.stl,173.stl,238.stl",
177.png,"177.stl,126.stl,153.stl,133.stl,206.stl",
178.png,"178.stl,202.stl,192.stl,158.stl,246.stl",
179.png,"179.stl,158.stl,128.stl,143.stl,202.stl",
18.png,"18.stl,41.stl,141.stl,135.stl,238.stl",
180.png,"180.stl,149.stl,130.stl,146.stl,4.stl",
181.png,"181.stl,204.stl,36.stl,122.stl,191.stl",
182.png,"182.stl,32.stl,44.stl,218.stl,74.stl",
183.png,"183.stl,113.stl,176.stl,173.stl,118.stl",
184.png,"184.stl,88.stl,89.stl,167.stl,93.stl",
185.png,"185.stl,96.stl,99.stl,131.stl,91.stl",
186.png,"186.stl,180.stl,149.stl,25.stl,4.stl",
187.png,"178.stl,202.stl,246.stl,187.stl,122.stl",
188.png,"188.stl,207.stl,205.stl,41.stl,238.stl",
189.png,"238.stl,46.stl,159.stl,155.stl,196.stl",
19.png,"19.stl,125.stl,222.stl,141.stl,154.stl",
190.png,"190.stl,114.stl,158.stl,195.stl,152.stl",
191.png,"191.stl,192.stl,122.stl,115.stl,204.stl",
192.png,"192.stl,191.stl,122.stl,115.stl,35.stl",
193.png,"193.stl,33.stl,152.stl,204.stl,64.stl",
194.png,"194.stl,189.stl,174.stl,118.stl,176.stl",
195.png,"195.stl,238.stl,239.stl,98.stl,114.stl",
196.png,"196.stl,101.stl,238.stl,183.stl,17.stl",
197.png,"197.stl,220.stl,240.stl,248.stl,22.stl",
198.png,"198.stl,151.stl,213.stl,212.stl,87.stl",
199.png,"199.stl,245.stl,59.stl,200.stl,126.stl",
2.png,"2.stl,245.stl,152.stl,243.stl,15.stl",
20.png,"20.stl,89.stl,88.stl,184.stl,71.stl",
200.png,"200.stl,25.stl,199.stl,41.stl,45.stl",
201.png,"113.stl,159.stl,46.stl,168.stl,240.stl",
202.png,"202.stl,122.stl,192.stl,115.stl,101.stl",
203.png,"203.stl,178.stl,202.stl,158.stl,192.stl",
204.png,"204.stl,126.stl,152.stl,230.stl,113.stl",
205.png,"205.stl,106.stl,60.stl,15.stl,4.stl",
206.png,"206.stl,222.stl,7.stl,152.stl,185.stl",
207.png,"207.stl,143.stl,188.stl,163.stl,172.stl",
208.png,"208.stl,137.stl,133.stl,170.stl,153.stl",
209.png,"209.stl,8.stl,40.stl,248.stl,137.stl",
21.png,"21.stl,46.stl,159.stl,230.stl,56.stl",
210.png,"210.stl,248.stl,246.stl,113.stl,118.stl",
211.png,"211.stl,88.stl,184.stl,158.stl,114.stl",
212.png,"212.stl,213.stl,198.stl,151.stl,87.stl",
213.png,"213.stl,212.stl,198.stl,151.stl,87.stl",
214.png,"214.stl,52.stl,116.stl,113.stl,168.stl",
215.png,"215.stl,76.stl,220.stl,98.stl,30.stl",
216.png,"216.stl,6.stl,120.stl,67.stl,158.stl",
217.png,"113.stl,192.stl,232.stl,191.stl,167.stl",
218.png,"74.stl,44.stl,218.stl,121.stl,71.stl",
219.png,"219.stl,105.stl,142.stl,199.stl,200.stl",
22.png,"129.stl,50.stl,130.stl,103.stl,22.stl",
220.png,"220.stl,98.stl,113.stl,240.stl,168.stl",
221.png,"221.stl,98.stl,240.stl,220.stl,168.stl",
222.png,"222.stl,152.stl,103.stl,190.stl,114.stl",
223.png,"223.stl,44.stl,182.stl,121.stl,184.stl",
224.png,"224.stl,184.stl,196.stl,237.stl,46.stl",
225.png,"225.stl,54.stl,99.stl,119.stl,42.stl",
226.png,"226.stl,7.stl,246.stl,247.stl,12.stl",
227.png,"227.stl,41.stl,64.stl,110.stl,58.stl",
228.png,"228.stl,113.stl,168.stl,46.stl,98.stl",
229.png,"229.stl,8.stl,209.stl,91.stl,99.stl",
23.png,"23.stl,143.stl,41.stl,126.stl,118.stl",
230.png,"230.stl,124.stl,56.stl,46.stl,158.stl",
231.png,"205.stl,134.stl,125.stl,133.stl,51.stl",
232.png,"232.stl,113.stl,228.stl,86.stl,192.stl",
233.png,"233.stl,132.stl,36.stl,0.stl,100.stl",
234.png,"234.stl,141.stl,187.stl,15.stl,34.stl",
235.png,"235.stl,156.stl,250.stl,72.stl,188.stl",
236.png,"205.stl,188.stl,236.stl,238.stl,135.stl",
237.png,"224.stl,220.stl,113.stl,240.stl,98.stl",
238.png,"238.stl,159.stl,46.stl,196.stl,158.stl",
239.png,"239.stl,168.stl,228.stl,113.stl,240.stl",
24.png,"24.stl,121.stl,168.stl,228.stl,113.stl",
240.png,"240.stl,220.stl,168.stl,98.stl,113.stl",
241.png,"241.stl,13.stl,158.stl,21.stl,61.stl",
242.png,"14.stl,62.stl,178.stl,197.stl,7.stl",
243.png,"243.stl,2.stl,205.stl,34.stl,150.stl",
244.png,"244.stl,79.stl,90.stl,155.stl,143.stl",
245.png,"245.stl,243.stl,137.stl,204.stl,2.stl",
246.png,"246.stl,78.stl,38.stl,248.stl,226.stl",
247.png,"247.stl,148.stl,172.stl,226.stl,12.stl",
248.png,"248.stl,246.stl,104.stl,220.stl,78.stl",
249.png,"133.stl,249.stl,11.stl,28.stl,67.stl",
25.png,"25.stl,45.stl,101.stl,60.stl,115.stl",
250.png,"250.stl,133.stl,205.stl,64.stl,112.stl",
251.png,"251.stl,141.stl,226.stl,47.stl,189.stl",
26.png,"26.stl,77.stl,190.stl,82.stl,10.stl",
27.png,"183.stl,220.stl,73.stl,113.stl,27.stl",
28.png,"110.stl,18.stl,55.stl,129.stl,41.stl",
29.png,"29.stl,113.stl,92.stl,30.stl,190.stl",
3.png,"3.stl,41.stl,193.stl,200.stl,101.stl",
30.png,"30.stl,190.stl,10.stl,152.stl,114.stl",
31.png,"31.stl,54.stl,79.stl,34.stl,135.stl",
32.png,"218.stl,44.stl,74.stl,32.stl,121.stl",
33.png,"193.stl,33.stl,126.stl,204.stl,143.stl",
34.png,"34.stl,193.stl,183.stl,4.stl,246.stl",
35.png,"35.stl,192.stl,191.stl,222.stl,206.stl",
36.png,"233.stl,36.stl,238.stl,26.stl,13.stl",
37.png,"180.stl,2.stl,205.stl,47.stl,42.stl",
38.png,"78.stl,38.stl,248.stl,246.stl,190.stl",
39.png,"39.stl,113.stl,47.stl,168.stl,118.stl",
4.png,"4.stl,205.stl,133.stl,179.stl,235.stl",
40.png,"40.stl,8.stl,209.stl,99.stl,137.stl",
41.png,"41.stl,143.stl,122.stl,98.stl,159.stl",
42.png,"42.stl,180.stl,242.stl,243.stl,146.stl",
43.png,"43.stl,154.stl,41.stl,143.stl,87.stl",
44.png,"44.stl,74.stl,218.stl,121.stl,71.stl",
45.png,"45.stl,25.stl,101.stl,115.stl,67.stl",
46.png,"46.stl,159.stl,155.stl,158.stl,228.stl",
47.png,"47.stl,118.stl,50.stl,220.stl,130.stl",
48.png,"48.stl,52.stl,217.stl,214.stl,46.stl",
49.png,"49.stl,10.stl,168.stl,113.stl,73.stl",
5.png,"5.stl,99.stl,96.stl,19.stl,246.stl",
50.png,"50.stl,130.stl,129.stl,22.stl,47.stl",
51.png,"51.stl,125.stl,205.stl,49.stl,8.stl",
52.png,"52.stl,214.stl,113.stl,116.stl,168.stl",
53.png,"190.stl,211.stl,53.stl,239.stl,158.stl",
54.png,"54.stl,106.stl,96.stl,99.stl,51.stl",
55.png,"55.stl,139.stl,198.stl,190.stl,54.stl",
56.png,"56.stl,124.stl,230.stl,17.stl,196.stl",
57.png,"57.stl,14.stl,158.stl,184.stl,167.stl",
58.png,"227.stl,214.stl,28.stl,52.stl,103.stl",
59.png,"59.stl,219.stl,245.stl,71.stl,199.stl",
6.png,"6.stl,216.stl,180.stl,25.stl,28.stl",
60.png,"60.stl,238.stl,172.stl,158.stl,101.stl",
61.png,"61.stl,21.stl,159.stl,135.stl,46.stl",
62.png,"138.stl,82.stl,26.stl,146.stl,10.stl",
63.png,"63.stl,113.stl,116.stl,52.stl,90.stl",
64.png,"64.stl,33.stl,193.stl,207.stl,112.stl",
65.png,"65.stl,237.stl,21.stl,230.stl,158.stl",
66.png,"66.stl,238.stl,21.stl,158.stl,133.stl",
67.png,"67.stl,170.stl,153.stl,133.stl,45.stl",
68.png,"68.stl,113.stl,30.stl,240.stl,214.stl",
69.png,"69.stl,46.stl,155.stl,159.stl,158.stl",
7.png,"7.stl,226.stl,247.stl,12.stl,222.stl",
70.png,"91.stl,70.stl,153.stl,226.stl,177.stl",
71.png,"71.stl,74.stl,121.stl,218.stl,44.stl",
72.png,"72.stl,30.stl,197.stl,190.stl,114.stl",
73.png,"73.stl,10.stl,113.stl,168.stl,220.stl",
74.png,"74.stl,71.stl,121.stl,44.stl,218.stl",
75.png,"75.stl,133.stl,11.stl,153.stl,174.stl",
76.png,"76.stl,215.stl,220.stl,98.stl,77.stl",
77.png,"77.stl,175.stl,76.stl,62.stl,26.stl",
78.png,"78.stl,38.stl,246.stl,248.stl,104.stl",
79.png,"90.stl,79.stl,244.stl,63.stl,155.stl",
8.png,"8.stl,209.stl,40.stl,49.stl,248.stl",
80.png,"80.stl,101.stl,69.stl,158.stl,196.stl",
81.png,"158.stl,189.stl,49.stl,220.stl,113.stl",
82.png,"82.stl,10.stl,195.stl,210.stl,238.stl",
83.png,"83.stl,30.stl,210.stl,190.stl,192.stl",
84.png,"84.stl,172.stl,17.stl,143.stl,150.stl",
85.png,"216.stl,172.stl,120.stl,6.stl,101.stl",
86.png,"86.stl,179.stl,156.stl,143.stl,41.stl",
87.png,"240.stl,88.stl,184.stl,113.stl,98.stl",
88.png,"88.stl,184.stl,89.stl,93.stl,167.stl",
89.png,"184.stl,89.stl,88.stl,167.stl,93.stl",
9.png,"9.stl,92.stl,113.stl,68.stl,50.stl",
90.png,"90.stl,79.stl,155.stl,63.stl,244.stl",
91.png,"91.stl,8.stl,28.stl,96.stl,99.stl",
92.png,"92.stl,113.stl,228.stl,184.stl,116.stl",
93.png,"93.stl,88.stl,184.stl,89.stl,182.stl",
94.png,"94.stl,87.stl,97.stl,217.stl,213.stl",
95.png,"95.stl,109.stl,205.stl,228.stl,113.stl",
96.png,"96.stl,99.stl,222.stl,185.stl,154.stl",
97.png,"97.stl,94.stl,87.stl,217.stl,143.stl",
98.png,"98.stl,220.stl,113.stl,168.stl,240.stl",
99.png,"99.stl,96.stl,222.stl,185.stl,12.stl",
