query,label,
152.png,"152.stl,204.stl,126.stl,222.stl,128.stl",
153.png,"153.stl,67.stl,13.stl,177.stl,170.stl",
154.png,"154.stl,43.stl,96.stl,81.stl,185.stl",
155.png,"155.stl,46.stl,69.stl,159.stl,238.stl",
156.png,"156.stl,134.stl,250.stl,86.stl,41.stl",
157.png,"157.stl,21.stl,163.stl,61.stl,135.stl",
158.png,"155.stl,189.stl,46.stl,238.stl,183.stl",
159.png,"159.stl,46.stl,155.stl,228.stl,21.stl",
16.png,"16.stl,134.stl,103.stl,123.stl,236.stl",
160.png,"160.stl,214.stl,48.stl,52.stl,248.stl",
161.png,"161.stl,106.stl,54.stl,72.stl,83.stl",
162.png,"162.stl,178.stl,170.stl,106.stl,174.stl",
163.png,"163.stl,157.stl,207.stl,102.stl,69.stl",
164.png,"164.stl,119.stl,112.stl,208.stl,31.stl",
165.png,"165.stl,235.stl,134.stl,16.stl,103.stl",
166.png,"166.stl,31.stl,157.stl,225.stl,108.stl",
167.png,"89.stl,184.stl,167.stl,88.stl,211.stl",
168.png,"168.stl,113.stl,116.stl,240.stl,52.stl",
169.png,"184.stl,89.stl,167.stl,88.stl,211.stl",
17.png,"124.stl,56.stl,230.stl,65.stl,17.stl",
170.png,"170.stl,174.stl,236.stl,67.stl,153.stl",
171.png,"171.stl,248.stl,226.stl,202.stl,206.stl",
172.png,"172.stl,60.stl,170.stl,150.stl,174.stl",
173.png,"140.stl,61.stl,76.stl,173.stl,165.stl",
174.png,"174.stl,170.stl,60.stl,238.stl,67.stl",
175.png,"77.stl,62.stl,175.stl,4.stl,26.stl",
176.png,"176.stl,183.stl,173.stl,248.stl,242.stl",
177.png,"177.stl,133.stl,126.stl,11.stl,153.stl",
178.png,"178.stl,202.stl,206.stl,192.stl,47.stl",
179.png,"179.stl,128.stl,205.stl,203.stl,202.stl",
18.png,"18.stl,105.stl,135.stl,141.stl,41.stl",
180.png,"180.stl,149.stl,130.stl,50.stl,47.stl",
181.png,"181.stl,4.stl,36.stl,5.stl,210.stl",
182.png,"182.stl,32.stl,218.stl,44.stl,74.stl",
183.png,"183.stl,176.stl,173.stl,47.stl,106.stl",
184.png,"184.stl,88.stl,89.stl,167.stl,93.stl",
185.png,"185.stl,99.stl,96.stl,131.stl,91.stl",
186.png,"186.stl,180.stl,149.stl,6.stl,4.stl",
187.png,"178.stl,202.stl,250.stl,35.stl,187.stl",
188.png,"188.stl,207.stl,205.stl,236.stl,31.stl",
189.png,"238.stl,46.stl,196.stl,21.stl,159.stl",
19.png,"19.stl,54.stl,125.stl,250.stl,145.stl",
190.png,"190.stl,114.stl,195.stl,126.stl,152.stl",
191.png,"191.stl,192.stl,122.stl,115.stl,35.stl",
192.png,"192.stl,191.stl,122.stl,115.stl,35.stl",
193.png,"193.stl,33.stl,64.stl,204.stl,152.stl",
194.png,"194.stl,2.stl,250.stl,174.stl,133.stl",
195.png,"195.stl,238.stl,248.stl,239.stl,0.stl",
196.png,"196.stl,176.stl,101.stl,238.stl,183.stl",
197.png,"197.stl,129.stl,248.stl,22.stl,47.stl",
198.png,"198.stl,151.stl,213.stl,212.stl,87.stl",
199.png,"199.stl,59.stl,245.stl,200.stl,126.stl",
2.png,"2.stl,245.stl,243.stl,194.stl,15.stl",
20.png,"20.stl,142.stl,219.stl,102.stl,59.stl",
200.png,"200.stl,199.stl,25.stl,106.stl,45.stl",
201.png,"201.stl,113.stl,95.stl,183.stl,159.stl",
202.png,"202.stl,122.stl,115.stl,178.stl,192.stl",
203.png,"203.stl,178.stl,202.stl,175.stl,77.stl",
204.png,"204.stl,126.stl,152.stl,230.stl,122.stl",
205.png,"205.stl,106.stl,188.stl,236.stl,150.stl",
206.png,"206.stl,222.stl,185.stl,7.stl,35.stl",
207.png,"207.stl,188.stl,64.stl,143.stl,150.stl",
208.png,"208.stl,137.stl,133.stl,170.stl,209.stl",
209.png,"209.stl,8.stl,40.stl,229.stl,137.stl",
21.png,"21.stl,61.stl,135.stl,46.stl,230.stl",
210.png,"210.stl,248.stl,246.stl,38.stl,195.stl",
211.png,"211.stl,210.stl,35.stl,88.stl,53.stl",
212.png,"212.stl,213.stl,198.stl,151.stl,87.stl",
213.png,"213.stl,212.stl,198.stl,151.stl,87.stl",
214.png,"214.stl,52.stl,116.stl,113.stl,39.stl",
215.png,"215.stl,76.stl,165.stl,173.stl,180.stl",
216.png,"216.stl,6.stl,120.stl,67.stl,174.stl",
217.png,"192.stl,191.stl,48.stl,113.stl,234.stl",
218.png,"74.stl,218.stl,44.stl,121.stl,71.stl",
219.png,"219.stl,105.stl,142.stl,199.stl,200.stl",
22.png,"129.stl,50.stl,130.stl,103.stl,22.stl",
220.png,"220.stl,168.stl,98.stl,197.stl,176.stl",
221.png,"221.stl,98.stl,168.stl,220.stl,103.stl",
222.png,"222.stl,152.stl,206.stl,103.stl,185.stl",
223.png,"223.stl,121.stl,44.stl,71.stl,182.stl",
224.png,"224.stl,237.stl,65.stl,196.stl,184.stl",
225.png,"225.stl,54.stl,119.stl,42.stl,250.stl",
226.png,"226.stl,7.stl,246.stl,247.stl,12.stl",
227.png,"227.stl,41.stl,110.stl,58.stl,207.stl",
228.png,"228.stl,168.stl,113.stl,46.stl,116.stl",
229.png,"229.stl,8.stl,209.stl,91.stl,99.stl",
23.png,"23.stl,126.stl,143.stl,41.stl,193.stl",
230.png,"230.stl,124.stl,56.stl,46.stl,21.stl",
231.png,"205.stl,134.stl,51.stl,125.stl,106.stl",
232.png,"232.stl,217.stl,86.stl,179.stl,141.stl",
233.png,"233.stl,132.stl,95.stl,109.stl,36.stl",
234.png,"234.stl,187.stl,134.stl,245.stl,91.stl",
235.png,"235.stl,250.stl,205.stl,188.stl,156.stl",
236.png,"205.stl,188.stl,236.stl,111.stl,135.stl",
237.png,"224.stl,165.stl,18.stl,206.stl,66.stl",
238.png,"238.stl,196.stl,21.stl,159.stl,46.stl",
239.png,"239.stl,168.stl,228.stl,195.stl,105.stl",
24.png,"24.stl,222.stl,144.stl,121.stl,68.stl",
240.png,"240.stl,168.stl,220.stl,221.stl,98.stl",
241.png,"241.stl,13.stl,61.stl,133.stl,243.stl",
242.png,"62.stl,14.stl,7.stl,178.stl,2.stl",
243.png,"243.stl,2.stl,111.stl,150.stl,205.stl",
244.png,"244.stl,112.stl,203.stl,79.stl,132.stl",
245.png,"245.stl,243.stl,137.stl,2.stl,199.stl",
246.png,"246.stl,78.stl,38.stl,248.stl,226.stl",
247.png,"247.stl,226.stl,12.stl,7.stl,148.stl",
248.png,"248.stl,246.stl,104.stl,78.stl,38.stl",
249.png,"249.stl,133.stl,11.stl,28.stl,0.stl",
25.png,"25.stl,45.stl,200.stl,67.stl,60.stl",
250.png,"250.stl,112.stl,145.stl,236.stl,135.stl",
251.png,"251.stl,208.stl,209.stl,47.stl,137.stl",
26.png,"26.stl,77.stl,4.stl,106.stl,175.stl",
27.png,"29.stl,183.stl,47.stl,39.stl,27.stl",
28.png,"110.stl,18.stl,129.stl,105.stl,165.stl",
29.png,"29.stl,47.stl,92.stl,113.stl,9.stl",
3.png,"3.stl,200.stl,236.stl,250.stl,64.stl",
30.png,"30.stl,190.stl,152.stl,72.stl,161.stl",
31.png,"31.stl,54.stl,188.stl,236.stl,250.stl",
32.png,"218.stl,44.stl,32.stl,74.stl,121.stl",
33.png,"193.stl,33.stl,0.stl,64.stl,204.stl",
34.png,"34.stl,2.stl,134.stl,250.stl,205.stl",
35.png,"35.stl,206.stl,192.stl,222.stl,191.stl",
36.png,"233.stl,36.stl,132.stl,95.stl,133.stl",
37.png,"2.stl,180.stl,205.stl,251.stl,245.stl",
38.png,"78.stl,38.stl,248.stl,246.stl,137.stl",
39.png,"39.stl,47.stl,130.stl,50.stl,138.stl",
4.png,"4.stl,179.stl,250.stl,235.stl,205.stl",
40.png,"40.stl,209.stl,8.stl,99.stl,137.stl",
41.png,"41.stl,143.stl,135.stl,188.stl,207.stl",
42.png,"42.stl,243.stl,180.stl,2.stl,242.stl",
43.png,"43.stl,154.stl,41.stl,143.stl,87.stl",
44.png,"44.stl,74.stl,218.stl,121.stl,71.stl",
45.png,"45.stl,25.stl,67.stl,200.stl,120.stl",
46.png,"46.stl,159.stl,155.stl,158.stl,21.stl",
47.png,"47.stl,50.stl,130.stl,39.stl,129.stl",
48.png,"48.stl,217.stl,52.stl,160.stl,214.stl",
49.png,"49.stl,51.stl,8.stl,10.stl,210.stl",
5.png,"5.stl,99.stl,19.stl,96.stl,226.stl",
50.png,"50.stl,130.stl,129.stl,22.stl,173.stl",
51.png,"51.stl,54.stl,205.stl,49.stl,135.stl",
52.png,"52.stl,214.stl,116.stl,113.stl,168.stl",
53.png,"53.stl,239.stl,190.stl,55.stl,114.stl",
54.png,"54.stl,106.stl,51.stl,161.stl,105.stl",
55.png,"55.stl,54.stl,139.stl,145.stl,199.stl",
56.png,"56.stl,124.stl,230.stl,196.stl,17.stl",
57.png,"57.stl,14.stl,83.stl,42.stl,139.stl",
58.png,"227.stl,28.stl,112.stl,58.stl,81.stl",
59.png,"59.stl,219.stl,199.stl,245.stl,105.stl",
6.png,"6.stl,216.stl,180.stl,25.stl,28.stl",
60.png,"60.stl,205.stl,238.stl,170.stl,75.stl",
61.png,"61.stl,21.stl,140.stl,135.stl,159.stl",
62.png,"70.stl,138.stl,62.stl,26.stl,1.stl",
63.png,"63.stl,113.stl,52.stl,116.stl,48.stl",
64.png,"64.stl,33.stl,112.stl,207.stl,193.stl",
65.png,"65.stl,237.stl,224.stl,135.stl,21.stl",
66.png,"66.stl,106.stl,243.stl,21.stl,238.stl",
67.png,"67.stl,170.stl,153.stl,133.stl,45.stl",
68.png,"68.stl,30.stl,24.stl,214.stl,92.stl",
69.png,"69.stl,46.stl,155.stl,248.stl,103.stl",
7.png,"7.stl,226.stl,247.stl,99.stl,12.stl",
70.png,"70.stl,91.stl,177.stl,153.stl,242.stl",
71.png,"71.stl,74.stl,121.stl,44.stl,218.stl",
72.png,"72.stl,30.stl,54.stl,197.stl,236.stl",
73.png,"73.stl,10.stl,137.stl,40.stl,51.stl",
74.png,"74.stl,71.stl,121.stl,44.stl,218.stl",
75.png,"75.stl,133.stl,11.stl,174.stl,153.stl",
76.png,"76.stl,215.stl,77.stl,175.stl,173.stl",
77.png,"77.stl,175.stl,62.stl,26.stl,76.stl",
78.png,"78.stl,38.stl,248.stl,137.stl,246.stl",
79.png,"90.stl,79.stl,31.stl,244.stl,63.stl",
8.png,"8.stl,209.stl,40.stl,229.stl,49.stl",
80.png,"80.stl,101.stl,140.stl,153.stl,69.stl",
81.png,"91.stl,51.stl,49.stl,37.stl,8.stl",
82.png,"82.stl,1.stl,210.stl,195.stl,49.stl",
83.png,"83.stl,210.stl,30.stl,161.stl,35.stl",
84.png,"84.stl,150.stl,209.stl,119.stl,91.stl",
85.png,"216.stl,6.stl,147.stl,85.stl,120.stl",
86.png,"86.stl,179.stl,156.stl,18.stl,4.stl",
87.png,"97.stl,116.stl,30.stl,240.stl,237.stl",
88.png,"88.stl,184.stl,89.stl,93.stl,163.stl",
89.png,"184.stl,89.stl,167.stl,88.stl,32.stl",
9.png,"9.stl,92.stl,68.stl,29.stl,50.stl",
90.png,"90.stl,79.stl,244.stl,31.stl,127.stl",
91.png,"91.stl,28.stl,144.stl,8.stl,209.stl",
92.png,"92.stl,9.stl,68.stl,138.stl,54.stl",
93.png,"93.stl,88.stl,184.stl,182.stl,89.stl",
94.png,"94.stl,87.stl,97.stl,217.stl,213.stl",
95.png,"95.stl,109.stl,205.stl,105.stl,123.stl",
96.png,"96.stl,99.stl,185.stl,154.stl,12.stl",
97.png,"97.stl,94.stl,87.stl,217.stl,43.stl",
98.png,"98.stl,220.stl,168.stl,113.stl,240.stl",
99.png,"99.stl,96.stl,185.stl,12.stl,222.stl",
