query,label
159.png,"93.stl,44.stl,117.stl,101.stl,71.stl"
16.png,"44.stl,146.stl,16.stl,172.stl,52.stl"
160.png,"94.stl,172.stl,168.stl,97.stl,143.stl"
161.png,"98.stl,172.stl,80.stl,181.stl,146.stl"
162.png,"240.stl,101.stl,107.stl,44.stl,117.stl"
163.png,"71.stl,89.stl,46.stl,74.stl,190.stl"
164.png,"44.stl,223.stl,216.stl,164.stl,238.stl"
165.png,"118.stl,148.stl,167.stl,113.stl,158.stl"
166.png,"189.stl,220.stl,166.stl,159.stl,116.stl"
167.png,"146.stl,113.stl,223.stl,172.stl,192.stl"
168.png,"232.stl,113.stl,87.stl,107.stl,152.stl"
169.png,"223.stl,89.stl,73.stl,116.stl,146.stl"
17.png,"103.stl,230.stl,159.stl,107.stl,238.stl"
170.png,"170.stl,213.stl,17.stl,172.stl,44.stl"
171.png,"113.stl,171.stl,30.stl,238.stl,218.stl"
172.png,"113.stl,220.stl,146.stl,93.stl,121.stl"
173.png,"113.stl,184.stl,220.stl,44.stl,172.stl"
174.png,"174.stl,211.stl,101.stl,182.stl,155.stl"
175.png,"44.stl,156.stl,238.stl,98.stl,175.stl"
176.png,"103.stl,176.stl,196.stl,226.stl,117.stl"
177.png,"177.stl,113.stl,146.stl,116.stl,228.stl"
178.png,"238.stl,216.stl,246.stl,178.stl,146.stl"
179.png,"183.stl,118.stl,179.stl,56.stl,113.stl"
18.png,"18.stl,223.stl,198.stl,156.stl,121.stl"
180.png,"180.stl,73.stl,44.stl,156.stl,146.stl"
181.png,"44.stl,143.stl,155.stl,181.stl,120.stl"
182.png,"218.stl,182.stl,71.stl,32.stl,195.stl"
183.png,"113.stl,183.stl,223.stl,21.stl,56.stl"
184.png,"113.stl,146.stl,158.stl,223.stl,84.stl"
185.png,"159.stl,113.stl,69.stl,210.stl,183.stl"
186.png,"44.stl,223.stl,193.stl,184.stl,216.stl"
187.png,"187.stl,202.stl,213.stl,223.stl,44.stl"
188.png,"44.stl,188.stl,223.stl,168.stl,238.stl"
189.png,"189.stl,172.stl,73.stl,182.stl,183.stl"
19.png,"19.stl,223.stl,211.stl,10.stl,168.stl"
190.png,"190.stl,113.stl,230.stl,44.stl,238.stl"
191.png,"113.stl,172.stl,220.stl,191.stl,168.stl"
192.png,"113.stl,192.stl,146.stl,82.stl,44.stl"
193.png,"183.stl,193.stl,238.stl,44.stl,122.stl"
194.png,"194.stl,168.stl,230.stl,211.stl,172.stl"
195.png,"195.stl,116.stl,44.stl,172.stl,238.stl"
196.png,"113.stl,158.stl,196.stl,240.stl,223.stl"
197.png,"197.stl,155.stl,113.stl,198.stl,240.stl"
198.png,"198.stl,151.stl,213.stl,189.stl,73.stl"
199.png,"155.stl,238.stl,182.stl,146.stl,223.stl"
2.png,"2.stl,211.stl,113.stl,101.stl,223.stl"
20.png,"20.stl,216.stl,44.stl,101.stl,223.stl"
200.png,"200.stl,172.stl,98.stl,73.stl,89.stl"
201.png,"168.stl,93.stl,240.stl,52.stl,46.stl"
202.png,"202.stl,238.stl,158.stl,223.stl,196.stl"
203.png,"172.stl,203.stl,113.stl,74.stl,103.stl"
204.png,"204.stl,113.stl,168.stl,240.stl,151.stl"
205.png,"101.stl,189.stl,205.stl,155.stl,41.stl"
206.png,"206.stl,113.stl,159.stl,21.stl,96.stl"
207.png,"94.stl,190.stl,207.stl,158.stl,101.stl"
208.png,"223.stl,146.stl,93.stl,101.stl,192.stl"
209.png,"209.stl,143.stl,121.stl,44.stl,168.stl"
21.png,"21.stl,98.stl,113.stl,196.stl,107.stl"
210.png,"44.stl,113.stl,210.stl,103.stl,121.stl"
211.png,"113.stl,184.stl,211.stl,121.stl,168.stl"
212.png,"101.stl,84.stl,21.stl,182.stl,146.stl"
213.png,"103.stl,210.stl,80.stl,198.stl,239.stl"
214.png,"172.stl,214.stl,113.stl,146.stl,93.stl"
215.png,"113.stl,69.stl,196.stl,189.stl,172.stl"
216.png,"216.stl,93.stl,98.stl,74.stl,246.stl"
217.png,"232.stl,44.stl,146.stl,113.stl,116.stl"
218.png,"74.stl,113.stl,218.stl,121.stl,155.stl"
219.png,"238.stl,113.stl,44.stl,116.stl,222.stl"
22.png,"52.stl,93.stl,113.stl,116.stl,89.stl"
220.png,"220.stl,113.stl,172.stl,248.stl,101.stl"
221.png,"218.stl,113.stl,221.stl,122.stl,44.stl"
222.png,"120.stl,195.stl,44.stl,223.stl,240.stl"
223.png,"223.stl,118.stl,81.stl,84.stl,122.stl"
224.png,"113.stl,224.stl,98.stl,44.stl,65.stl"
225.png,"156.stl,223.stl,146.stl,44.stl,227.stl"
226.png,"226.stl,216.stl,93.stl,198.stl,223.stl"
227.png,"227.stl,113.stl,211.stl,172.stl,218.stl"
228.png,"98.stl,82.stl,113.stl,228.stl,97.stl"
229.png,"213.stl,56.stl,156.stl,113.stl,190.stl"
23.png,"118.stl,146.stl,210.stl,56.stl,116.stl"
230.png,"230.stl,190.stl,238.stl,21.stl,126.stl"
231.png,"223.stl,247.stl,64.stl,238.stl,23.stl"
232.png,"113.stl,172.stl,98.stl,118.stl,146.stl"
233.png,"101.stl,52.stl,238.stl,53.stl,146.stl"
234.png,"184.stl,190.stl,159.stl,113.stl,56.stl"
235.png,"235.stl,44.stl,205.stl,196.stl,133.stl"
236.png,"216.stl,218.stl,190.stl,128.stl,196.stl"
237.png,"93.stl,71.stl,103.stl,116.stl,52.stl"
238.png,"238.stl,211.stl,84.stl,198.stl,183.stl"
239.png,"239.stl,189.stl,113.stl,101.stl,71.stl"
24.png,"211.stl,238.stl,63.stl,172.stl,227.stl"
240.png,"240.stl,220.stl,146.stl,116.stl,223.stl"
241.png,"13.stl,241.stl,69.stl,189.stl,223.stl"
242.png,"242.stl,64.stl,93.stl,20.stl,140.stl"
243.png,"243.stl,56.stl,146.stl,101.stl,192.stl"
244.png,"21.stl,223.stl,244.stl,71.stl,72.stl"
245.png,"245.stl,113.stl,152.stl,30.stl,44.stl"
246.png,"246.stl,41.stl,190.stl,196.stl,98.stl"
247.png,"182.stl,216.stl,172.stl,67.stl,146.stl"
248.png,"248.stl,113.stl,44.stl,220.stl,101.stl"
249.png,"98.stl,216.stl,190.stl,121.stl,101.stl"
25.png,"25.stl,113.stl,44.stl,184.stl,212.stl"
250.png,"121.stl,113.stl,52.stl,182.stl,203.stl"
251.png,"172.stl,251.stl,221.stl,195.stl,152.stl"
26.png,"240.stl,98.stl,26.stl,190.stl,44.stl"
27.png,"52.stl,101.stl,216.stl,27.stl,212.stl"
28.png,"94.stl,158.stl,28.stl,182.stl,172.stl"
29.png,"184.stl,113.stl,93.stl,181.stl,88.stl"
3.png,"3.stl,101.stl,83.stl,71.stl,226.stl"
30.png,"113.stl,228.stl,52.stl,32.stl,146.stl"
31.png,"238.stl,31.stl,223.stl,121.stl,212.stl"
32.png,"71.stl,240.stl,44.stl,32.stl,218.stl"
33.png,"113.stl,93.stl,220.stl,21.stl,240.stl"
34.png,"34.stl,113.stl,44.stl,222.stl,238.stl"
35.png,"89.stl,113.stl,184.stl,56.stl,192.stl"
36.png,"198.stl,213.stl,101.stl,56.stl,113.stl"
37.png,"238.stl,44.stl,46.stl,216.stl,240.stl"
38.png,"246.stl,172.stl,44.stl,91.stl,156.stl"
39.png,"39.stl,113.stl,82.stl,218.stl,34.stl"
4.png,"4.stl,113.stl,41.stl,213.stl,196.stl"
40.png,"230.stl,155.stl,63.stl,190.stl,239.stl"
41.png,"41.stl,159.stl,230.stl,44.stl,218.stl"
42.png,"198.stl,168.stl,44.stl,103.stl,42.stl"
43.png,"56.stl,113.stl,43.stl,154.stl,64.stl"
44.png,"121.stl,52.stl,71.stl,218.stl,182.stl"
45.png,"113.stl,93.stl,220.stl,156.stl,159.stl"
46.png,"46.stl,113.stl,44.stl,98.stl,183.stl"
47.png,"89.stl,113.stl,47.stl,184.stl,172.stl"
48.png,"214.stl,182.stl,44.stl,168.stl,10.stl"
49.png,"172.stl,120.stl,44.stl,49.stl,220.stl"
5.png,"196.stl,67.stl,230.stl,156.stl,114.stl"
50.png,"50.stl,189.stl,41.stl,56.stl,74.stl"
51.png,"51.stl,56.stl,94.stl,46.stl,120.stl"
52.png,"113.stl,146.stl,223.stl,44.stl,122.stl"
53.png,"53.stl,146.stl,116.stl,89.stl,172.stl"
54.png,"159.stl,196.stl,54.stl,64.stl,182.stl"
55.png,"55.stl,196.stl,56.stl,156.stl,47.stl"
56.png,"56.stl,196.stl,113.stl,146.stl,82.stl"
57.png,"216.stl,158.stl,172.stl,198.stl,94.stl"
58.png,"74.stl,103.stl,63.stl,172.stl,211.stl"
59.png,"223.stl,21.stl,238.stl,74.stl,182.stl"
6.png,"113.stl,44.stl,184.stl,146.stl,71.stl"
60.png,"60.stl,247.stl,113.stl,152.stl,168.stl"
61.png,"113.stl,61.stl,71.stl,223.stl,152.stl"
62.png,"62.stl,21.stl,158.stl,153.stl,86.stl"
63.png,"113.stl,240.stl,63.stl,107.stl,122.stl"
64.png,"44.stl,117.stl,64.stl,113.stl,146.stl"
65.png,"65.stl,74.stl,196.stl,44.stl,223.stl"
66.png,"66.stl,121.stl,211.stl,52.stl,93.stl"
67.png,"113.stl,192.stl,238.stl,67.stl,190.stl"
68.png,"172.stl,213.stl,93.stl,223.stl,68.stl"
69.png,"69.stl,71.stl,190.stl,113.stl,121.stl"
7.png,"113.stl,98.stl,218.stl,146.stl,44.stl"
70.png,"82.stl,238.stl,44.stl,155.stl,146.stl"
71.png,"113.stl,71.stl,172.stl,44.stl,21.stl"
72.png,"158.stl,74.stl,168.stl,223.stl,216.stl"
73.png,"220.stl,212.stl,118.stl,73.stl,146.stl"
74.png,"113.stl,239.stl,74.stl,218.stl,71.stl"
75.png,"93.stl,212.stl,52.stl,64.stl,213.stl"
76.png,"240.stl,113.stl,183.stl,215.stl,227.stl"
77.png,"184.stl,113.stl,89.stl,223.stl,192.stl"
78.png,"78.stl,223.stl,44.stl,196.stl,156.stl"
79.png,"89.stl,93.stl,168.stl,193.stl,84.stl"
8.png,"44.stl,8.stl,190.stl,154.stl,156.stl"
80.png,"220.stl,56.stl,113.stl,230.stl,80.stl"
81.png,"184.stl,189.stl,44.stl,223.stl,89.stl"
82.png,"82.stl,98.stl,196.stl,190.stl,248.stl"
83.png,"83.stl,190.stl,44.stl,196.stl,52.stl"
84.png,"113.stl,107.stl,84.stl,89.stl,103.stl"
85.png,"107.stl,93.stl,223.stl,207.stl,113.stl"
86.png,"86.stl,193.stl,189.stl,198.stl,82.stl"
87.png,"89.stl,172.stl,101.stl,113.stl,238.stl"
88.png,"184.stl,113.stl,216.stl,169.stl,84.stl"
89.png,"93.stl,172.stl,218.stl,74.stl,212.stl"
9.png,"9.stl,94.stl,44.stl,172.stl,93.stl"
90.png,"89.stl,172.stl,238.stl,218.stl,113.stl"
91.png,"91.stl,107.stl,113.stl,101.stl,190.stl"
92.png,"240.stl,83.stl,196.stl,86.stl,183.stl"
93.png,"143.stl,244.stl,232.stl,181.stl,207.stl"
94.png,"93.stl,113.stl,146.stl,211.stl,216.stl"
95.png,"190.stl,156.stl,195.stl,44.stl,117.stl"
96.png,"113.stl,96.stl,44.stl,210.stl,216.stl"
97.png,"93.stl,97.stl,71.stl,101.stl,189.stl"
98.png,"98.stl,113.stl,44.stl,56.stl,184.stl"
99.png,"113.stl,99.stl,96.stl,71.stl,156.stl"
