query,label
166.png,"166.stl,202.stl,104.stl,112.stl,22.stl"
167.png,"168.stl,169.stl,181.stl,53.stl,93.stl"
168.png,"168.stl,214.stl,97.stl,126.stl,228.stl"
169.png,"169.stl,30.stl,167.stl,223.stl,48.stl"
17.png,"230.stl,244.stl,10.stl,224.stl,241.stl"
170.png,"170.stl,249.stl,243.stl,202.stl,2.stl"
171.png,"171.stl,38.stl,65.stl,237.stl,35.stl"
172.png,"214.stl,217.stl,172.stl,221.stl,244.stl"
173.png,"173.stl,140.stl,186.stl,162.stl,200.stl"
174.png,"174.stl,162.stl,243.stl,170.stl,6.stl"
175.png,"175.stl,77.stl,35.stl,119.stl,186.stl"
176.png,"176.stl,128.stl,140.stl,200.stl,201.stl"
177.png,"177.stl,64.stl,112.stl,135.stl,111.stl"
178.png,"178.stl,202.stl,142.stl,139.stl,51.stl"
179.png,"179.stl,185.stl,31.stl,208.stl,235.stl"
18.png,"18.stl,235.stl,43.stl,16.stl,249.stl"
180.png,"180.stl,139.stl,130.stl,2.stl,64.stl"
181.png,"181.stl,24.stl,30.stl,78.stl,204.stl"
182.png,"44.stl,102.stl,230.stl,159.stl,32.stl"
183.png,"183.stl,135.stl,1.stl,136.stl,145.stl"
184.png,"223.stl,163.stl,183.stl,190.stl,204.stl"
185.png,"185.stl,135.stl,96.stl,8.stl,140.stl"
186.png,"186.stl,129.stl,249.stl,139.stl,22.stl"
187.png,"187.stl,202.stl,139.stl,64.stl,207.stl"
188.png,"188.stl,119.stl,31.stl,186.stl,132.stl"
189.png,"196.stl,230.stl,60.stl,102.stl,156.stl"
19.png,"19.stl,249.stl,178.stl,188.stl,209.stl"
190.png,"190.stl,197.stl,114.stl,195.stl,239.stl"
191.png,"122.stl,52.stl,115.stl,78.stl,191.stl"
192.png,"192.stl,30.stl,195.stl,222.stl,117.stl"
193.png,"193.stl,9.stl,139.stl,68.stl,33.stl"
194.png,"194.stl,243.stl,249.stl,59.stl,202.stl"
195.png,"195.stl,222.stl,59.stl,30.stl,65.stl"
196.png,"196.stl,230.stl,102.stl,159.stl,56.stl"
197.png,"197.stl,52.stl,0.stl,192.stl,30.stl"
198.png,"198.stl,156.stl,114.stl,151.stl,157.stl"
199.png,"199.stl,22.stl,59.stl,249.stl,139.stl"
2.png,"2.stl,139.stl,111.stl,186.stl,227.stl"
20.png,"20.stl,25.stl,13.stl,185.stl,226.stl"
200.png,"200.stl,249.stl,142.stl,139.stl,186.stl"
201.png,"201.stl,111.stl,132.stl,35.stl,137.stl"
202.png,"202.stl,187.stl,249.stl,119.stl,14.stl"
203.png,"203.stl,59.stl,234.stl,29.stl,139.stl"
204.png,"204.stl,195.stl,45.stl,152.stl,10.stl"
205.png,"205.stl,180.stl,11.stl,139.stl,31.stl"
206.png,"206.stl,31.stl,180.stl,249.stl,170.stl"
207.png,"207.stl,139.stl,59.stl,132.stl,145.stl"
208.png,"142.stl,208.stl,177.stl,243.stl,11.stl"
209.png,"209.stl,8.stl,215.stl,142.stl,145.stl"
21.png,"21.stl,221.stl,30.stl,156.stl,197.stl"
210.png,"210.stl,139.stl,207.stl,35.stl,57.stl"
211.png,"211.stl,52.stl,221.stl,192.stl,30.stl"
212.png,"151.stl,10.stl,244.stl,13.stl,223.stl"
213.png,"213.stl,30.stl,230.stl,197.stl,246.stl"
214.png,"214.stl,52.stl,116.stl,53.stl,115.stl"
215.png,"215.stl,226.stl,202.stl,160.stl,14.stl"
216.png,"85.stl,216.stl,128.stl,246.stl,170.stl"
217.png,"198.stl,156.stl,159.stl,151.stl,192.stl"
218.png,"44.stl,121.stl,218.stl,156.stl,32.stl"
219.png,"219.stl,50.stl,139.stl,96.stl,2.stl"
22.png,"139.stl,186.stl,22.stl,199.stl,42.stl"
220.png,"116.stl,30.stl,45.stl,152.stl,52.stl"
221.png,"221.stl,211.stl,92.stl,192.stl,197.stl"
222.png,"222.stl,83.stl,207.stl,210.stl,59.stl"
223.png,"211.stl,223.stl,93.stl,247.stl,30.stl"
224.png,"224.stl,65.stl,237.stl,92.stl,22.stl"
225.png,"225.stl,3.stl,129.stl,236.stl,200.stl"
226.png,"226.stl,76.stl,7.stl,30.stl,12.stl"
227.png,"227.stl,139.stl,22.stl,249.stl,112.stl"
228.png,"214.stl,52.stl,115.stl,221.stl,98.stl"
229.png,"229.stl,139.stl,119.stl,142.stl,177.stl"
23.png,"195.stl,117.stl,214.stl,23.stl,9.stl"
230.png,"230.stl,221.stl,56.stl,211.stl,226.stl"
231.png,"231.stl,31.stl,174.stl,202.stl,173.stl"
232.png,"244.stl,68.stl,30.stl,56.stl,12.stl"
233.png,"233.stl,231.stl,237.stl,78.stl,22.stl"
234.png,"234.stl,145.stl,77.stl,161.stl,186.stl"
235.png,"235.stl,249.stl,6.stl,31.stl,231.stl"
236.png,"236.stl,50.stl,64.stl,130.stl,186.stl"
237.png,"237.stl,224.stl,57.stl,65.stl,242.stl"
238.png,"238.stl,84.stl,156.stl,159.stl,183.stl"
239.png,"239.stl,195.stl,222.stl,92.stl,210.stl"
24.png,"24.stl,203.stl,59.stl,14.stl,57.stl"
240.png,"214.stl,146.stl,102.stl,192.stl,211.stl"
241.png,"241.stl,13.stl,235.stl,141.stl,6.stl"
242.png,"242.stl,149.stl,111.stl,109.stl,142.stl"
243.png,"243.stl,136.stl,34.stl,6.stl,119.stl"
244.png,"244.stl,160.stl,59.stl,12.stl,249.stl"
245.png,"245.stl,59.stl,132.stl,22.stl,61.stl"
246.png,"246.stl,78.stl,22.stl,171.stl,203.stl"
247.png,"247.stl,92.stl,221.stl,185.stl,38.stl"
248.png,"59.stl,199.stl,78.stl,147.stl,248.stl"
249.png,"249.stl,186.stl,31.stl,139.stl,177.stl"
25.png,"140.stl,185.stl,119.stl,245.stl,6.stl"
250.png,"250.stl,161.stl,243.stl,200.stl,142.stl"
251.png,"251.stl,112.stl,108.stl,5.stl,119.stl"
26.png,"26.stl,199.stl,139.stl,175.stl,186.stl"
27.png,"27.stl,0.stl,215.stl,78.stl,160.stl"
28.png,"180.stl,119.stl,142.stl,135.stl,236.stl"
29.png,"29.stl,35.stl,14.stl,186.stl,231.stl"
3.png,"3.stl,144.stl,139.stl,129.stl,130.stl"
30.png,"30.stl,214.stl,226.stl,38.stl,115.stl"
31.png,"31.stl,50.stl,2.stl,64.stl,129.stl"
32.png,"32.stl,30.stl,107.stl,221.stl,115.stl"
33.png,"33.stl,193.stl,96.stl,59.stl,187.stl"
34.png,"34.stl,64.stl,119.stl,180.stl,186.stl"
35.png,"35.stl,129.stl,175.stl,139.stl,203.stl"
36.png,"132.stl,249.stl,194.stl,203.stl,8.stl"
37.png,"200.stl,142.stl,206.stl,236.stl,249.stl"
38.png,"38.stl,78.stl,125.stl,202.stl,22.stl"
39.png,"39.stl,50.stl,225.stl,81.stl,3.stl"
4.png,"4.stl,242.stl,6.stl,141.stl,235.stl"
40.png,"202.stl,111.stl,187.stl,164.stl,251.stl"
41.png,"41.stl,38.stl,166.stl,219.stl,68.stl"
42.png,"42.stl,139.stl,207.stl,22.stl,59.stl"
43.png,"43.stl,45.stl,34.stl,235.stl,78.stl"
44.png,"197.stl,44.stl,230.stl,71.stl,221.stl"
45.png,"45.stl,25.stl,38.stl,0.stl,199.stl"
46.png,"46.stl,122.stl,69.stl,197.stl,30.stl"
47.png,"144.stl,231.stl,161.stl,35.stl,175.stl"
48.png,"117.stl,192.stl,102.stl,152.stl,195.stl"
49.png,"49.stl,35.stl,229.stl,137.stl,112.stl"
5.png,"5.stl,186.stl,187.stl,202.stl,119.stl"
50.png,"50.stl,139.stl,129.stl,22.stl,186.stl"
51.png,"51.stl,202.stl,11.stl,178.stl,70.stl"
52.png,"52.stl,214.stl,30.stl,53.stl,197.stl"
53.png,"53.stl,52.stl,214.stl,30.stl,69.stl"
54.png,"144.stl,150.stl,249.stl,119.stl,11.stl"
55.png,"55.stl,135.stl,34.stl,249.stl,22.stl"
56.png,"56.stl,10.stl,171.stl,30.stl,86.stl"
57.png,"57.stl,35.stl,202.stl,207.stl,14.stl"
58.png,"186.stl,58.stl,22.stl,42.stl,139.stl"
59.png,"59.stl,199.stl,186.stl,22.stl,249.stl"
6.png,"6.stl,58.stl,186.stl,162.stl,136.stl"
60.png,"60.stl,126.stl,221.stl,226.stl,13.stl"
61.png,"61.stl,66.stl,199.stl,22.stl,132.stl"
62.png,"62.stl,137.stl,175.stl,96.stl,35.stl"
63.png,"214.stl,195.stl,12.stl,147.stl,237.stl"
64.png,"249.stl,186.stl,22.stl,139.stl,129.stl"
65.png,"65.stl,132.stl,207.stl,14.stl,57.stl"
66.png,"66.stl,132.stl,249.stl,129.stl,177.stl"
67.png,"67.stl,177.stl,135.stl,200.stl,1.stl"
68.png,"68.stl,244.stl,9.stl,160.stl,117.stl"
69.png,"69.stl,9.stl,237.stl,30.stl,171.stl"
7.png,"7.stl,22.stl,199.stl,202.stl,139.stl"
70.png,"119.stl,139.stl,70.stl,31.stl,3.stl"
71.png,"71.stl,44.stl,10.stl,74.stl,122.stl"
72.png,"72.stl,209.stl,202.stl,40.stl,186.stl"
73.png,"73.stl,10.stl,195.stl,115.stl,230.stl"
74.png,"218.stl,32.stl,10.stl,121.stl,197.stl"
75.png,"75.stl,150.stl,11.stl,249.stl,111.stl"
76.png,"76.stl,199.stl,202.stl,112.stl,142.stl"
77.png,"77.stl,203.stl,142.stl,64.stl,162.stl"
78.png,"78.stl,38.stl,237.stl,171.stl,251.stl"
79.png,"247.stl,167.stl,52.stl,163.stl,217.stl"
8.png,"8.stl,209.stl,137.stl,187.stl,1.stl"
80.png,"139.stl,83.stl,22.stl,186.stl,35.stl"
81.png,"81.stl,186.stl,35.stl,207.stl,249.stl"
82.png,"66.stl,147.stl,81.stl,0.stl,82.stl"
83.png,"83.stl,210.stl,112.stl,207.stl,222.stl"
84.png,"84.stl,102.stl,122.stl,13.stl,23.stl"
85.png,"85.stl,179.stl,128.stl,185.stl,235.stl"
86.png,"86.stl,45.stl,35.stl,195.stl,103.stl"
87.png,"107.stl,114.stl,147.stl,71.stl,113.stl"
88.png,"221.stl,46.stl,107.stl,211.stl,218.stl"
89.png,"168.stl,211.stl,204.stl,223.stl,73.stl"
9.png,"9.stl,177.stl,142.stl,202.stl,226.stl"
90.png,"168.stl,53.stl,160.stl,169.stl,48.stl"
91.png,"91.stl,139.stl,64.stl,150.stl,6.stl"
92.png,"92.stl,199.stl,59.stl,9.stl,139.stl"
93.png,"52.stl,214.stl,69.stl,107.stl,116.stl"
94.png,"52.stl,214.stl,222.stl,83.stl,117.stl"
95.png,"142.stl,194.stl,132.stl,201.stl,202.stl"
96.png,"96.stl,119.stl,185.stl,59.stl,202.stl"
97.png,"152.stl,52.stl,208.stl,126.stl,197.stl"
98.png,"98.stl,10.stl,30.stl,52.stl,92.stl"
99.png,"185.stl,249.stl,59.stl,243.stl,40.stl"
