query,label
145.png,"145.stl,121.stl,171.stl,85.stl,155.stl"
146.png,"146.stl,93.stl,124.stl,212.stl,85.stl"
147.png,"147.stl,121.stl,124.stl,2.stl,159.stl"
148.png,"37.stl,154.stl,5.stl,128.stl,151.stl"
149.png,"149.stl,29.stl,162.stl,80.stl,59.stl"
15.png,"41.stl,56.stl,198.stl,79.stl,170.stl"
150.png,"150.stl,64.stl,9.stl,220.stl,74.stl"
151.png,"151.stl,2.stl,112.stl,210.stl,13.stl"
152.png,"210.stl,152.stl,182.stl,60.stl,8.stl"
153.png,"153.stl,190.stl,97.stl,195.stl,33.stl"
154.png,"154.stl,37.stl,221.stl,62.stl,46.stl"
155.png,"155.stl,45.stl,83.stl,85.stl,9.stl"
156.png,"156.stl,40.stl,44.stl,68.stl,155.stl"
157.png,"157.stl,124.stl,166.stl,74.stl,103.stl"
158.png,"62.stl,158.stl,35.stl,5.stl,89.stl"
159.png,"159.stl,212.stl,171.stl,112.stl,47.stl"
16.png,"147.stl,141.stl,50.stl,121.stl,180.stl"
160.png,"160.stl,156.stl,227.stl,86.stl,147.stl"
161.png,"161.stl,31.stl,121.stl,8.stl,210.stl"
162.png,"162.stl,124.stl,74.stl,27.stl,85.stl"
163.png,"163.stl,221.stl,50.stl,61.stl,56.stl"
164.png,"164.stl,202.stl,150.stl,77.stl,181.stl"
165.png,"122.stl,91.stl,165.stl,205.stl,134.stl"
166.png,"166.stl,139.stl,44.stl,220.stl,103.stl"
167.png,"0.stl,167.stl,224.stl,208.stl,213.stl"
168.png,"168.stl,191.stl,44.stl,43.stl,136.stl"
169.png,"169.stl,27.stl,40.stl,118.stl,123.stl"
17.png,"17.stl,66.stl,4.stl,53.stl,193.stl"
170.png,"170.stl,218.stl,62.stl,36.stl,210.stl"
171.png,"171.stl,124.stl,220.stl,162.stl,94.stl"
172.png,"172.stl,155.stl,47.stl,9.stl,147.stl"
173.png,"76.stl,124.stl,181.stl,139.stl,166.stl"
174.png,"166.stl,103.stl,94.stl,83.stl,141.stl"
175.png,"175.stl,139.stl,103.stl,159.stl,124.stl"
176.png,"72.stl,103.stl,76.stl,44.stl,217.stl"
177.png,"177.stl,190.stl,124.stl,25.stl,112.stl"
178.png,"13.stl,134.stl,56.stl,127.stl,111.stl"
179.png,"179.stl,61.stl,182.stl,43.stl,102.stl"
18.png,"37.stl,192.stl,62.stl,154.stl,128.stl"
180.png,"180.stl,40.stl,191.stl,78.stl,155.stl"
181.png,"181.stl,85.stl,44.stl,82.stl,155.stl"
182.png,"131.stl,134.stl,17.stl,215.stl,218.stl"
183.png,"183.stl,106.stl,103.stl,123.stl,155.stl"
184.png,"184.stl,98.stl,19.stl,162.stl,114.stl"
185.png,"154.stl,18.stl,185.stl,148.stl,198.stl"
186.png,"186.stl,191.stl,44.stl,124.stl,139.stl"
187.png,"142.stl,23.stl,137.stl,38.stl,221.stl"
188.png,"21.stl,188.stl,42.stl,60.stl,122.stl"
189.png,"145.stl,194.stl,216.stl,146.stl,121.stl"
19.png,"19.stl,149.stl,162.stl,220.stl,98.stl"
190.png,"190.stl,33.stl,74.stl,177.stl,195.stl"
191.png,"191.stl,47.stl,212.stl,119.stl,85.stl"
192.png,"192.stl,46.stl,154.stl,202.stl,49.stl"
193.png,"193.stl,4.stl,36.stl,94.stl,197.stl"
194.png,"194.stl,103.stl,155.stl,68.stl,106.stl"
195.png,"195.stl,25.stl,153.stl,190.stl,112.stl"
196.png,"124.stl,85.stl,94.stl,210.stl,212.stl"
197.png,"197.stl,83.stl,103.stl,204.stl,44.stl"
198.png,"198.stl,31.stl,206.stl,35.stl,49.stl"
199.png,"199.stl,212.stl,159.stl,50.stl,140.stl"
2.png,"2.stl,80.stl,139.stl,220.stl,94.stl"
20.png,"20.stl,151.stl,31.stl,43.stl,70.stl"
200.png,"200.stl,210.stl,62.stl,5.stl,60.stl"
201.png,"5.stl,214.stl,128.stl,198.stl,38.stl"
202.png,"202.stl,124.stl,204.stl,2.stl,212.stl"
203.png,"203.stl,195.stl,26.stl,136.stl,2.stl"
204.png,"204.stl,68.stl,44.stl,139.stl,76.stl"
205.png,"205.stl,91.stl,87.stl,134.stl,28.stl"
206.png,"206.stl,212.stl,150.stl,124.stl,173.stl"
207.png,"49.stl,46.stl,62.stl,61.stl,207.stl"
208.png,"49.stl,208.stl,45.stl,181.stl,212.stl"
209.png,"209.stl,212.stl,156.stl,159.stl,141.stl"
21.png,"49.stl,6.stl,202.stl,212.stl,46.stl"
210.png,"210.stl,191.stl,186.stl,44.stl,181.stl"
211.png,"211.stl,42.stl,62.stl,28.stl,130.stl"
212.png,"212.stl,124.stl,159.stl,74.stl,45.stl"
213.png,"213.stl,85.stl,64.stl,204.stl,50.stl"
214.png,"181.stl,214.stl,53.stl,60.stl,107.stl"
215.png,"215.stl,131.stl,9.stl,155.stl,36.stl"
216.png,"216.stl,30.stl,189.stl,155.stl,1.stl"
217.png,"217.stl,76.stl,139.stl,44.stl,166.stl"
218.png,"218.stl,151.stl,114.stl,121.stl,40.stl"
219.png,"219.stl,198.stl,53.stl,21.stl,4.stl"
22.png,"22.stl,166.stl,94.stl,124.stl,78.stl"
220.png,"220.stl,74.stl,212.stl,124.stl,162.stl"
221.png,"37.stl,192.stl,221.stl,34.stl,73.stl"
222.png,"222.stl,94.stl,144.stl,85.stl,206.stl"
223.png,"223.stl,80.stl,190.stl,27.stl,33.stl"
224.png,"155.stl,83.stl,85.stl,44.stl,94.stl"
225.png,"225.stl,162.stl,112.stl,177.stl,98.stl"
226.png,"226.stl,110.stl,41.stl,133.stl,31.stl"
227.png,"227.stl,176.stl,166.stl,94.stl,82.stl"
23.png,"200.stl,53.stl,6.stl,69.stl,205.stl"
24.png,"139.stl,76.stl,103.stl,220.stl,44.stl"
25.png,"166.stl,123.stl,204.stl,139.stl,103.stl"
26.png,"80.stl,7.stl,162.stl,191.stl,26.stl"
27.png,"27.stl,74.stl,9.stl,124.stl,80.stl"
28.png,"142.stl,28.stl,60.stl,70.stl,134.stl"
29.png,"29.stl,162.stl,149.stl,25.stl,80.stl"
3.png,"192.stl,107.stl,151.stl,62.stl,179.stl"
30.png,"30.stl,189.stl,139.stl,94.stl,1.stl"
31.png,"31.stl,50.stl,121.stl,114.stl,2.stl"
32.png,"32.stl,181.stl,159.stl,119.stl,36.stl"
33.png,"55.stl,74.stl,114.stl,19.stl,149.stl"
34.png,"23.stl,34.stl,37.stl,62.stl,31.stl"
35.png,"35.stl,8.stl,47.stl,49.stl,64.stl"
36.png,"36.stl,85.stl,7.stl,124.stl,8.stl"
37.png,"46.stl,37.stl,154.stl,49.stl,138.stl"
38.png,"102.stl,46.stl,61.stl,198.stl,34.stl"
39.png,"39.stl,27.stl,162.stl,51.stl,33.stl"
4.png,"4.stl,53.stl,218.stl,191.stl,193.stl"
40.png,"40.stl,139.stl,45.stl,220.stl,0.stl"
41.png,"41.stl,159.stl,150.stl,49.stl,47.stl"
42.png,"42.stl,104.stl,66.stl,143.stl,142.stl"
43.png,"43.stl,121.stl,139.stl,45.stl,94.stl"
44.png,"44.stl,204.stl,68.stl,124.stl,139.stl"
45.png,"45.stl,204.stl,85.stl,155.stl,139.stl"
46.png,"46.stl,49.stl,159.stl,202.stl,212.stl"
47.png,"47.stl,150.stl,85.stl,24.stl,124.stl"
48.png,"48.stl,169.stl,85.stl,94.stl,162.stl"
49.png,"49.stl,159.stl,0.stl,210.stl,46.stl"
5.png,"0.stl,1.stl,10.stl,100.stl,101.stl"
50.png,"50.stl,64.stl,47.stl,212.stl,121.stl"
51.png,"51.stl,162.stl,166.stl,103.stl,124.stl"
52.png,"52.stl,155.stl,99.stl,124.stl,19.stl"
53.png,"53.stl,13.stl,191.stl,205.stl,129.stl"
54.png,"54.stl,5.stl,61.stl,49.stl,154.stl"
55.png,"55.stl,13.stl,114.stl,25.stl,195.stl"
56.png,"56.stl,13.stl,191.stl,147.stl,19.stl"
57.png,"109.stl,207.stl,139.stl,32.stl,60.stl"
58.png,"58.stl,227.stl,112.stl,224.stl,8.stl"
59.png,"59.stl,33.stl,112.stl,162.stl,177.stl"
6.png,"6.stl,47.stl,49.stl,8.stl,177.stl"
60.png,"60.stl,202.stl,62.stl,208.stl,8.stl"
61.png,"210.stl,61.stl,62.stl,31.stl,192.stl"
62.png,"62.stl,115.stl,60.stl,0.stl,208.stl"
63.png,"63.stl,190.stl,177.stl,112.stl,147.stl"
64.png,"139.stl,162.stl,64.stl,124.stl,44.stl"
65.png,"65.stl,138.stl,107.stl,135.stl,20.stl"
66.png,"66.stl,143.stl,142.stl,61.stl,134.stl"
67.png,"154.stl,202.stl,21.stl,46.stl,102.stl"
68.png,"204.stl,68.stl,44.stl,139.stl,124.stl"
69.png,"121.stl,114.stl,186.stl,213.stl,56.stl"
7.png,"98.stl,173.stl,112.stl,177.stl,77.stl"
70.png,"70.stl,139.stl,155.stl,210.stl,212.stl"
71.png,"71.stl,124.stl,27.stl,58.stl,191.stl"
72.png,"72.stl,44.stl,181.stl,85.stl,99.stl"
73.png,"73.stl,50.stl,137.stl,64.stl,210.stl"
74.png,"74.stl,124.stl,220.stl,112.stl,27.stl"
75.png,"75.stl,166.stl,220.stl,44.stl,45.stl"
76.png,"76.stl,123.stl,94.stl,166.stl,36.stl"
77.png,"77.stl,74.stl,112.stl,124.stl,159.stl"
78.png,"78.stl,103.stl,141.stl,159.stl,171.stl"
79.png,"79.stl,163.stl,5.stl,69.stl,70.stl"
8.png,"124.stl,159.stl,80.stl,171.stl,8.stl"
80.png,"80.stl,162.stl,195.stl,149.stl,121.stl"
81.png,"81.stl,85.stl,155.stl,94.stl,83.stl"
82.png,"82.stl,103.stl,124.stl,139.stl,106.stl"
83.png,"191.stl,129.stl,55.stl,123.stl,206.stl"
84.png,"84.stl,53.stl,83.stl,7.stl,124.stl"
85.png,"85.stl,166.stl,181.stl,103.stl,155.stl"
86.png,"86.stl,124.stl,147.stl,27.stl,162.stl"
87.png,"134.stl,205.stl,170.stl,142.stl,87.stl"
88.png,"88.stl,53.stl,202.stl,92.stl,191.stl"
89.png,"89.stl,107.stl,170.stl,23.stl,61.stl"
9.png,"9.stl,83.stl,166.stl,85.stl,139.stl"
90.png,"90.stl,47.stl,94.stl,155.stl,50.stl"
91.png,"191.stl,45.stl,36.stl,0.stl,168.stl"
92.png,"92.stl,202.stl,204.stl,159.stl,171.stl"
93.png,"93.stl,160.stl,19.stl,139.stl,2.stl"
94.png,"94.stl,212.stl,186.stl,155.stl,76.stl"
95.png,"192.stl,164.stl,79.stl,154.stl,96.stl"
96.png,"202.stl,192.stl,49.stl,96.stl,46.stl"
97.png,"97.stl,159.stl,80.stl,149.stl,212.stl"
98.png,"98.stl,112.stl,13.stl,124.stl,19.stl"
99.png,"99.stl,72.stl,103.stl,139.stl,210.stl"
