query,label
38.png,"188.stl,38.stl,95.stl,214.stl,158.stl"
39.png,"39.stl,181.stl,124.stl,224.stl,55.stl"
4.png,"4.stl,201.stl,102.stl,170.stl,79.stl"
40.png,"81.stl,165.stl,155.stl,151.stl,45.stl"
41.png,"41.stl,67.stl,226.stl,133.stl,187.stl"
42.png,"42.stl,41.stl,34.stl,110.stl,187.stl"
43.png,"43.stl,199.stl,98.stl,146.stl,226.stl"
44.png,"44.stl,204.stl,68.stl,127.stl,167.stl"
45.png,"164.stl,45.stl,66.stl,142.stl,192.stl"
46.png,"49.stl,46.stl,161.stl,65.stl,210.stl"
47.png,"47.stl,30.stl,31.stl,9.stl,204.stl"
48.png,"2.stl,48.stl,34.stl,55.stl,13.stl"
49.png,"49.stl,34.stl,165.stl,161.stl,210.stl"
5.png,"188.stl,67.stl,18.stl,187.stl,221.stl"
50.png,"50.stl,10.stl,47.stl,55.stl,58.stl"
51.png,"51.stl,30.stl,98.stl,57.stl,35.stl"
52.png,"52.stl,76.stl,105.stl,193.stl,13.stl"
53.png,"4.stl,201.stl,79.stl,102.stl,128.stl"
54.png,"79.stl,201.stl,163.stl,54.stl,219.stl"
55.png,"55.stl,13.stl,210.stl,116.stl,133.stl"
56.png,"56.stl,219.stl,101.stl,109.stl,88.stl"
57.png,"57.stl,105.stl,7.stl,174.stl,106.stl"
58.png,"58.stl,18.stl,187.stl,211.stl,13.stl"
59.png,"55.stl,13.stl,60.stl,84.stl,210.stl"
6.png,"6.stl,69.stl,38.stl,4.stl,170.stl"
60.png,"60.stl,62.stl,65.stl,226.stl,18.stl"
61.png,"187.stl,207.stl,67.stl,61.stl,28.stl"
62.png,"62.stl,135.stl,65.stl,226.stl,125.stl"
63.png,"63.stl,3.stl,65.stl,142.stl,34.stl"
64.png,"64.stl,159.stl,82.stl,72.stl,70.stl"
65.png,"65.stl,211.stl,125.stl,210.stl,87.stl"
66.png,"66.stl,134.stl,143.stl,122.stl,67.stl"
67.png,"67.stl,187.stl,188.stl,221.stl,207.stl"
68.png,"68.stl,44.stl,204.stl,155.stl,130.stl"
69.png,"69.stl,6.stl,152.stl,100.stl,221.stl"
7.png,"98.stl,15.stl,192.stl,221.stl,11.stl"
70.png,"70.stl,212.stl,158.stl,64.stl,82.stl"
71.png,"71.stl,211.stl,124.stl,105.stl,123.stl"
72.png,"72.stl,192.stl,210.stl,96.stl,144.stl"
73.png,"73.stl,135.stl,10.stl,63.stl,199.stl"
74.png,"74.stl,83.stl,57.stl,67.stl,66.stl"
75.png,"176.stl,101.stl,75.stl,89.stl,193.stl"
76.png,"76.stl,84.stl,105.stl,181.stl,30.stl"
77.png,"77.stl,50.stl,134.stl,91.stl,219.stl"
78.png,"152.stl,6.stl,78.stl,131.stl,69.stl"
79.png,"79.stl,201.stl,54.stl,128.stl,163.stl"
8.png,"8.stl,124.stl,207.stl,111.stl,112.stl"
80.png,"80.stl,192.stl,72.stl,39.stl,13.stl"
81.png,"81.stl,155.stl,83.stl,193.stl,84.stl"
82.png,"82.stl,70.stl,212.stl,72.stl,217.stl"
83.png,"83.stl,193.stl,206.stl,30.stl,155.stl"
84.png,"84.stl,58.stl,210.stl,32.stl,34.stl"
85.png,"85.stl,202.stl,224.stl,35.stl,149.stl"
86.png,"86.stl,218.stl,166.stl,81.stl,181.stl"
87.png,"87.stl,205.stl,122.stl,28.stl,67.stl"
88.png,"88.stl,96.stl,91.stl,105.stl,193.stl"
89.png,"89.stl,143.stl,95.stl,113.stl,91.stl"
9.png,"9.stl,30.stl,28.stl,109.stl,67.stl"
90.png,"122.stl,168.stl,180.stl,200.stl,205.stl"
91.png,"142.stl,180.stl,66.stl,87.stl,122.stl"
92.png,"226.stl,92.stl,34.stl,122.stl,18.stl"
93.png,"93.stl,154.stl,14.stl,187.stl,221.stl"
94.png,"94.stl,45.stl,124.stl,164.stl,211.stl"
95.png,"95.stl,158.stl,89.stl,143.stl,188.stl"
96.png,"96.stl,192.stl,87.stl,193.stl,211.stl"
97.png,"221.stl,124.stl,208.stl,142.stl,63.stl"
98.png,"98.stl,203.stl,136.stl,105.stl,101.stl"
99.png,"99.stl,207.stl,111.stl,214.stl,178.stl"
