query,label
70.png,"128.stl,30.stl,123.stl,105.stl,206.stl"
71.png,"88.stl,109.stl,127.stl,30.stl,105.stl"
72.png,"84.stl,204.stl,109.stl,181.stl,123.stl"
73.png,"214.stl,168.stl,174.stl,127.stl,210.stl"
74.png,"124.stl,131.stl,92.stl,123.stl,109.stl"
75.png,"169.stl,39.stl,123.stl,206.stl,105.stl"
76.png,"204.stl,39.stl,131.stl,76.stl,123.stl"
77.png,"170.stl,105.stl,39.stl,204.stl,123.stl"
78.png,"88.stl,30.stl,55.stl,206.stl,105.stl"
79.png,"206.stl,128.stl,127.stl,109.stl,105.stl"
8.png,"88.stl,193.stl,55.stl,127.stl,105.stl"
80.png,"131.stl,179.stl,109.stl,123.stl,30.stl"
81.png,"57.stl,130.stl,179.stl,127.stl,30.stl"
82.png,"123.stl,169.stl,39.stl,76.stl,129.stl"
83.png,"124.stl,201.stl,181.stl,123.stl,109.stl"
84.png,"105.stl,179.stl,109.stl,127.stl,30.stl"
85.png,"130.stl,57.stl,155.stl,127.stl,109.stl"
86.png,"123.stl,105.stl,117.stl,162.stl,130.stl"
87.png,"15.stl,165.stl,205.stl,122.stl,211.stl"
88.png,"30.stl,131.stl,206.stl,109.stl,123.stl"
89.png,"11.stl,205.stl,214.stl,122.stl,211.stl"
9.png,"30.stl,127.stl,105.stl,109.stl,206.stl"
90.png,"223.stl,36.stl,193.stl,55.stl,105.stl"
91.png,"62.stl,211.stl,142.stl,205.stl,214.stl"
92.png,"174.stl,134.stl,12.stl,214.stl,193.stl"
93.png,"12.stl,32.stl,214.stl,198.stl,130.stl"
94.png,"30.stl,218.stl,109.stl,124.stl,127.stl"
95.png,"214.stl,158.stl,49.stl,100.stl,192.stl"
96.png,"168.stl,174.stl,214.stl,210.stl,127.stl"
97.png,"30.stl,57.stl,127.stl,198.stl,130.stl"
98.png,"198.stl,30.stl,105.stl,109.stl,127.stl"
99.png,"201.stl,131.stl,123.stl,72.stl,117.stl"
