query,label
225.png,"130.stl,225.stl,100.stl,21.stl,158.stl"
226.png,"110.stl,142.stl,221.stl,11.stl,226.stl"
227.png,"227.stl,214.stl,178.stl,142.stl,95.stl"
23.png,"23.stl,187.stl,205.stl,198.stl,210.stl"
24.png,"187.stl,165.stl,199.stl,28.stl,65.stl"
25.png,"89.stl,187.stl,199.stl,15.stl,205.stl"
26.png,"89.stl,205.stl,15.stl,17.stl,201.stl"
27.png,"27.stl,218.stl,211.stl,214.stl,158.stl"
28.png,"187.stl,158.stl,113.stl,198.stl,137.stl"
29.png,"210.stl,191.stl,130.stl,221.stl,38.stl"
3.png,"200.stl,3.stl,134.stl,158.stl,187.stl"
30.png,"211.stl,199.stl,158.stl,125.stl,187.stl"
31.png,"219.stl,161.stl,198.stl,15.stl,31.stl"
32.png,"201.stl,214.stl,32.stl,67.stl,219.stl"
33.png,"113.stl,137.stl,104.stl,122.stl,201.stl"
34.png,"127.stl,158.stl,122.stl,205.stl,42.stl"
35.png,"205.stl,127.stl,13.stl,135.stl,111.stl"
36.png,"13.stl,128.stl,197.stl,17.stl,122.stl"
37.png,"101.stl,158.stl,111.stl,205.stl,198.stl"
38.png,"198.stl,214.stl,113.stl,192.stl,122.stl"
39.png,"122.stl,39.stl,127.stl,158.stl,65.stl"
4.png,"201.stl,67.stl,4.stl,58.stl,15.stl"
40.png,"40.stl,210.stl,11.stl,158.stl,94.stl"
41.png,"219.stl,38.stl,134.stl,67.stl,221.stl"
42.png,"42.stl,191.stl,125.stl,101.stl,127.stl"
43.png,"43.stl,205.stl,158.stl,31.stl,15.stl"
44.png,"44.stl,158.stl,204.stl,122.stl,68.stl"
45.png,"158.stl,66.stl,214.stl,109.stl,191.stl"
46.png,"46.stl,65.stl,158.stl,205.stl,21.stl"
47.png,"47.stl,191.stl,137.stl,201.stl,89.stl"
48.png,"89.stl,100.stl,130.stl,218.stl,219.stl"
49.png,"87.stl,38.stl,122.stl,201.stl,127.stl"
5.png,"102.stl,34.stl,17.stl,148.stl,107.stl"
50.png,"199.stl,142.stl,50.stl,47.stl,137.stl"
51.png,"130.stl,168.stl,4.stl,129.stl,101.stl"
52.png,"67.stl,205.stl,219.stl,180.stl,38.stl"
53.png,"158.stl,205.stl,156.stl,88.stl,192.stl"
54.png,"214.stl,158.stl,128.stl,201.stl,21.stl"
55.png,"55.stl,87.stl,178.stl,4.stl,151.stl"
56.png,"56.stl,122.stl,130.stl,13.stl,15.stl"
57.png,"205.stl,211.stl,12.stl,214.stl,127.stl"
58.png,"65.stl,205.stl,127.stl,158.stl,111.stl"
59.png,"28.stl,59.stl,221.stl,129.stl,8.stl"
6.png,"6.stl,214.stl,198.stl,142.stl,130.stl"
60.png,"62.stl,205.stl,210.stl,214.stl,60.stl"
61.png,"221.stl,84.stl,151.stl,192.stl,154.stl"
62.png,"62.stl,187.stl,67.stl,89.stl,214.stl"
63.png,"67.stl,38.stl,214.stl,11.stl,87.stl"
64.png,"89.stl,190.stl,221.stl,158.stl,132.stl"
65.png,"65.stl,205.stl,210.stl,127.stl,187.stl"
66.png,"122.stl,142.stl,119.stl,201.stl,187.stl"
67.png,"158.stl,67.stl,205.stl,38.stl,178.stl"
68.png,"219.stl,127.stl,68.stl,205.stl,44.stl"
69.png,"127.stl,198.stl,187.stl,20.stl,69.stl"
7.png,"221.stl,49.stl,214.stl,3.stl,62.stl"
70.png,"70.stl,214.stl,79.stl,187.stl,15.stl"
71.png,"187.stl,130.stl,178.stl,71.stl,131.stl"
72.png,"72.stl,30.stl,122.stl,37.stl,178.stl"
73.png,"198.stl,127.stl,65.stl,62.stl,132.stl"
74.png,"201.stl,67.stl,193.stl,221.stl,94.stl"
75.png,"127.stl,142.stl,67.stl,214.stl,101.stl"
76.png,"214.stl,76.stl,87.stl,178.stl,158.stl"
77.png,"111.stl,37.stl,129.stl,201.stl,77.stl"
78.png,"187.stl,221.stl,130.stl,67.stl,198.stl"
79.png,"38.stl,187.stl,191.stl,54.stl,201.stl"
8.png,"124.stl,94.stl,8.stl,81.stl,9.stl"
80.png,"211.stl,80.stl,130.stl,134.stl,82.stl"
81.png,"111.stl,15.stl,89.stl,127.stl,178.stl"
82.png,"130.stl,214.stl,198.stl,82.stl,110.stl"
83.png,"192.stl,205.stl,38.stl,89.stl,122.stl"
84.png,"127.stl,214.stl,198.stl,128.stl,79.stl"
85.png,"122.stl,199.stl,158.stl,205.stl,85.stl"
86.png,"130.stl,89.stl,122.stl,111.stl,37.stl"
87.png,"34.stl,122.stl,205.stl,87.stl,135.stl"
88.png,"88.stl,4.stl,9.stl,211.stl,201.stl"
89.png,"89.stl,158.stl,198.stl,95.stl,125.stl"
9.png,"9.stl,89.stl,127.stl,111.stl,158.stl"
90.png,"158.stl,205.stl,90.stl,221.stl,211.stl"
91.png,"187.stl,142.stl,158.stl,91.stl,127.stl"
92.png,"92.stl,142.stl,96.stl,129.stl,127.stl"
93.png,"187.stl,93.stl,61.stl,130.stl,95.stl"
94.png,"158.stl,180.stl,198.stl,94.stl,120.stl"
95.png,"127.stl,158.stl,219.stl,211.stl,11.stl"
96.png,"11.stl,205.stl,96.stl,34.stl,62.stl"
97.png,"158.stl,97.stl,214.stl,91.stl,98.stl"
98.png,"221.stl,218.stl,148.stl,89.stl,211.stl"
99.png,"205.stl,99.stl,12.stl,13.stl,180.stl"
