query,label
34.png,"178.stl,221.stl,154.stl,111.stl,57.stl"
35.png,"122.stl,88.stl,193.stl,197.stl,42.stl"
36.png,"36.stl,181.stl,166.stl,81.stl,223.stl"
37.png,"217.stl,164.stl,166.stl,140.stl,169.stl"
38.png,"38.stl,188.stl,95.stl,54.stl,214.stl"
39.png,"39.stl,181.stl,217.stl,119.stl,124.stl"
4.png,"4.stl,170.stl,102.stl,201.stl,79.stl"
40.png,"81.stl,155.stl,45.stl,104.stl,68.stl"
41.png,"41.stl,133.stl,226.stl,30.stl,42.stl"
42.png,"42.stl,41.stl,59.stl,31.stl,105.stl"
43.png,"43.stl,199.stl,146.stl,186.stl,144.stl"
44.png,"44.stl,68.stl,204.stl,167.stl,155.stl"
45.png,"164.stl,45.stl,76.stl,94.stl,83.stl"
46.png,"49.stl,46.stl,116.stl,210.stl,153.stl"
47.png,"47.stl,204.stl,30.stl,9.stl,44.stl"
48.png,"48.stl,2.stl,190.stl,82.stl,55.stl"
49.png,"49.stl,210.stl,161.stl,30.stl,218.stl"
5.png,"188.stl,67.stl,207.stl,158.stl,214.stl"
50.png,"50.stl,47.stl,55.stl,147.stl,10.stl"
51.png,"51.stl,30.stl,98.stl,75.stl,35.stl"
52.png,"52.stl,76.stl,24.stl,86.stl,44.stl"
53.png,"4.stl,79.stl,102.stl,201.stl,170.stl"
54.png,"79.stl,54.stl,163.stl,201.stl,179.stl"
55.png,"55.stl,13.stl,210.stl,116.stl,133.stl"
56.png,"56.stl,26.stl,88.stl,109.stl,101.stl"
57.png,"57.stl,7.stl,105.stl,174.stl,106.stl"
58.png,"58.stl,39.stl,13.stl,103.stl,71.stl"
59.png,"55.stl,84.stl,13.stl,59.stl,60.stl"
6.png,"6.stl,69.stl,177.stl,170.stl,4.stl"
60.png,"2.stl,60.stl,105.stl,58.stl,62.stl"
61.png,"187.stl,61.stl,207.stl,172.stl,30.stl"
62.png,"62.stl,135.stl,65.stl,210.stl,84.stl"
63.png,"63.stl,3.stl,21.stl,65.stl,142.stl"
64.png,"64.stl,159.stl,82.stl,72.stl,212.stl"
65.png,"65.stl,210.stl,30.stl,49.stl,33.stl"
66.png,"66.stl,134.stl,143.stl,142.stl,35.stl"
67.png,"67.stl,207.stl,187.stl,61.stl,154.stl"
68.png,"68.stl,44.stl,204.stl,155.stl,94.stl"
69.png,"69.stl,6.stl,43.stl,163.stl,100.stl"
7.png,"98.stl,72.stl,144.stl,184.stl,94.stl"
70.png,"70.stl,212.stl,82.stl,64.stl,158.stl"
71.png,"71.stl,123.stl,124.stl,81.stl,169.stl"
72.png,"72.stl,192.stl,39.stl,144.stl,210.stl"
73.png,"73.stl,177.stl,199.stl,215.stl,114.stl"
74.png,"74.stl,76.stl,83.stl,57.stl,159.stl"
75.png,"176.stl,75.stl,118.stl,30.stl,224.stl"
76.png,"76.stl,217.stl,86.stl,84.stl,181.stl"
77.png,"77.stl,50.stl,22.stl,220.stl,26.stl"
78.png,"6.stl,152.stl,131.stl,78.stl,144.stl"
79.png,"79.stl,54.stl,201.stl,128.stl,102.stl"
8.png,"8.stl,124.stl,144.stl,112.stl,71.stl"
80.png,"80.stl,39.stl,72.stl,192.stl,212.stl"
81.png,"81.stl,155.stl,83.stl,84.stl,193.stl"
82.png,"82.stl,70.stl,212.stl,217.stl,64.stl"
83.png,"83.stl,81.stl,206.stl,30.stl,155.stl"
84.png,"84.stl,118.stl,58.stl,32.stl,0.stl"
85.png,"85.stl,202.stl,76.stl,39.stl,149.stl"
86.png,"86.stl,166.stl,76.stl,218.stl,81.stl"
87.png,"87.stl,205.stl,122.stl,28.stl,96.stl"
88.png,"88.stl,83.stl,96.stl,105.stl,223.stl"
89.png,"89.stl,143.stl,180.stl,91.stl,95.stl"
9.png,"9.stl,30.stl,109.stl,57.stl,74.stl"
90.png,"27.stl,68.stl,81.stl,155.stl,88.stl"
91.png,"142.stl,180.stl,66.stl,193.stl,134.stl"
92.png,"92.stl,226.stl,218.stl,144.stl,216.stl"
93.png,"93.stl,154.stl,14.stl,88.stl,1.stl"
94.png,"94.stl,45.stl,76.stl,124.stl,44.stl"
95.png,"95.stl,158.stl,89.stl,143.stl,212.stl"
96.png,"96.stl,192.stl,193.stl,88.stl,180.stl"
97.png,"124.stl,208.stl,105.stl,221.stl,57.stl"
98.png,"98.stl,203.stl,144.stl,184.stl,136.stl"
99.png,"99.stl,222.stl,207.stl,123.stl,103.stl"
