query,label
37.png,"221.stl,37.stl,169.stl,140.stl,56.stl"
38.png,"170.stl,4.stl,177.stl,102.stl,129.stl"
39.png,"39.stl,162.stl,86.stl,224.stl,119.stl"
4.png,"4.stl,102.stl,170.stl,79.stl,201.stl"
40.png,"81.stl,45.stl,40.stl,86.stl,24.stl"
41.png,"41.stl,133.stl,226.stl,61.stl,118.stl"
42.png,"126.stl,41.stl,213.stl,40.stl,108.stl"
43.png,"43.stl,199.stl,6.stl,218.stl,62.stl"
44.png,"44.stl,68.stl,204.stl,130.stl,51.stl"
45.png,"164.stl,45.stl,94.stl,194.stl,66.stl"
46.png,"49.stl,153.stl,161.stl,56.stl,116.stl"
47.png,"47.stl,50.stl,90.stl,190.stl,199.stl"
48.png,"48.stl,190.stl,2.stl,1.stl,145.stl"
49.png,"49.stl,56.stl,190.stl,161.stl,195.stl"
5.png,"38.stl,54.stl,185.stl,78.stl,182.stl"
50.png,"50.stl,47.stl,27.stl,195.stl,58.stl"
51.png,"51.stl,44.stl,204.stl,135.stl,50.stl"
52.png,"52.stl,86.stl,213.stl,94.stl,51.stl"
53.png,"201.stl,4.stl,102.stl,170.stl,79.stl"
54.png,"163.stl,79.stl,182.stl,53.stl,54.stl"
55.png,"55.stl,13.stl,191.stl,163.stl,116.stl"
56.png,"56.stl,26.stl,195.stl,39.stl,88.stl"
57.png,"57.stl,64.stl,186.stl,80.stl,179.stl"
58.png,"58.stl,153.stl,14.stl,145.stl,136.stl"
59.png,"50.stl,2.stl,19.stl,47.stl,149.stl"
6.png,"6.stl,69.stl,43.stl,170.stl,4.stl"
60.png,"216.stl,58.stl,14.stl,176.stl,25.stl"
61.png,"23.stl,187.stl,77.stl,90.stl,179.stl"
62.png,"62.stl,154.stl,161.stl,135.stl,31.stl"
63.png,"48.stl,63.stl,97.stl,194.stl,112.stl"
64.png,"159.stl,64.stl,82.stl,212.stl,16.stl"
65.png,"65.stl,206.stl,176.stl,161.stl,194.stl"
66.png,"66.stl,134.stl,143.stl,35.stl,194.stl"
67.png,"61.stl,154.stl,67.stl,49.stl,99.stl"
68.png,"68.stl,44.stl,204.stl,155.stl,130.stl"
69.png,"69.stl,6.stl,43.stl,26.stl,199.stl"
7.png,"98.stl,203.stl,190.stl,94.stl,176.stl"
70.png,"70.stl,212.stl,64.stl,82.stl,16.stl"
71.png,"71.stl,117.stl,90.stl,40.stl,24.stl"
72.png,"72.stl,207.stl,144.stl,85.stl,192.stl"
73.png,"73.stl,177.stl,199.stl,109.stl,90.stl"
74.png,"74.stl,80.stl,116.stl,61.stl,147.stl"
75.png,"176.stl,70.stl,22.stl,119.stl,52.stl"
76.png,"76.stl,162.stl,181.stl,166.stl,203.stl"
77.png,"77.stl,50.stl,27.stl,90.stl,19.stl"
78.png,"131.stl,6.stl,104.stl,152.stl,129.stl"
79.png,"79.stl,54.stl,179.stl,128.stl,147.stl"
8.png,"112.stl,8.stl,207.stl,203.stl,124.stl"
80.png,"80.stl,70.stl,212.stl,162.stl,195.stl"
81.png,"81.stl,155.stl,86.stl,126.stl,94.stl"
82.png,"82.stl,212.stl,138.stl,80.stl,70.stl"
83.png,"83.stl,94.stl,180.stl,81.stl,155.stl"
84.png,"84.stl,197.stl,119.stl,51.stl,66.stl"
85.png,"118.stl,85.stl,39.stl,202.stl,150.stl"
86.png,"86.stl,52.stl,166.stl,81.stl,173.stl"
87.png,"87.stl,96.stl,205.stl,197.stl,170.stl"
88.png,"88.stl,180.stl,87.stl,117.stl,96.stl"
89.png,"89.stl,158.stl,95.stl,143.stl,212.stl"
9.png,"9.stl,218.stl,30.stl,138.stl,71.stl"
90.png,"27.stl,81.stl,47.stl,74.stl,50.stl"
91.png,"142.stl,180.stl,91.stl,66.stl,134.stl"
92.png,"226.stl,92.stl,199.stl,86.stl,190.stl"
93.png,"93.stl,190.stl,199.stl,121.stl,172.stl"
94.png,"94.stl,45.stl,68.stl,162.stl,81.stl"
95.png,"89.stl,95.stl,158.stl,143.stl,0.stl"
96.png,"96.stl,192.stl,170.stl,52.stl,167.stl"
97.png,"97.stl,195.stl,160.stl,112.stl,203.stl"
98.png,"98.stl,203.stl,177.stl,222.stl,184.stl"
99.png,"99.stl,103.stl,74.stl,51.stl,61.stl"
